15 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMNO
ACHKM | BDFJN | EGILO
ACHKM | BDFJO | EGILN
ACHKM | BDFLN | EGIJO
ACHKM | BDFLO | EGIJN
ACHKM | BDFNO | EGIJL
ACHKM | BDGIJ | EFLNO
ACHKM | BDGIL | EFJNO
ACHKM | BDGIN | EFJLO
ACHKM | BDGIO | EFJLN
ACHKM | BDGJL | EFINO
ACHKM | BDGJN | EFILO
ACHKM | BDGJO | EFILN
ACHKM | BDGLN | EFIJO
ACHKM | BDGLO | EFIJN
ACHKM | BDGNO | EFIJL
ACHKM | BDIJL | EFGNO
ACHKM | BDIJN | EFGLO
ACHKM | BDIJO | EFGLN
ACHKM | BDILN | EFGJO
ACHKM | BDILO | EFGJN
ACHKM | BDINO | EFGJL
ACHKM | BDJLN | EFGIO
ACHKM | BDJLO | EFGIN
ACHKM | BDJNO | EFGIL
ACHKM | BDLNO | EFGIJ
ACHKM | BEFGI | DJLNO
ACHKM | BEFGJ | DILNO
ACHKM | BEFGL | DIJNO
ACHKM | BEFGN | DIJLO
ACHKM | BEFGO | DIJLN
ACHKM | BEFIJ | DGLNO
ACHKM | BEFIL | DGJNO
ACHKM | BEFIN | DGJLO
ACHKM | BEFIO | DGJLN
ACHKM | BEFJL | DGINO
ACHKM | BEFJN | DGILO
ACHKM | BEFJO | DGILN
ACHKM | BEFLN | DGIJO
ACHKM | BEFLO | DGIJN
ACHKM | BEFNO | DGIJL
ACHKM | BEGIJ | DFLNO
ACHKM | BEGIL | DFJNO
ACHKM | BEGIN | DFJLO
ACHKM | BEGIO | DFJLN
ACHKM | BEGJL | DFINO
ACHKM | BEGJN | DFILO
ACHKM | BEGJO | DFILN
ACHKM | BEGLN | DFIJO
ACHKM | BEGLO | DFIJN
ACHKM | BEGNO | DFIJL
ACHKM | BEIJL | DFGNO
ACHKM | BEIJN | DFGLO
ACHKM | BEIJO | DFGLN
ACHKM | BEILN | DFGJO
ACHKM | BEILO | DFGJN
ACHKM | BEINO | DFGJL
ACHKM | BEJLN | DFGIO
ACHKM | BEJLO | DFGIN
ACHKM | BEJNO | DFGIL
ACHKM | BELNO | DFGIJ
ACHKM | BFGIJ | DELNO
ACHKM | BFGIL | DEJNO
ACHKM | BFGIN | DEJLO
ACHKM | BFGIO | DEJLN
ACHKM | BFGJL | DEINO
ACHKM | BFGJN | DEILO
ACHKM | BFGJO | DEILN
ACHKM | BFGLN | DEIJO
ACHKM | BFGLO | DEIJN
ACHKM | BFGNO | DEIJL
ACHKM | BFIJL | DEGNO
ACHKM | BFIJN | DEGLO
ACHKM | BFIJO | DEGLN
ACHKM | BFILN | DEGJO
ACHKM | BFILO | DEGJN
ACHKM | BFINO | DEGJL
ACHKM | BFJLN | DEGIO
ACHKM | BFJLO | DEGIN
ACHKM | BFJNO | DEGIL
ACHKM | BFLNO | DEGIJ
ACHKM | BGIJL | DEFNO
ACHKM | BGIJN | DEFLO
ACHKM | BGIJO | DEFLN
ACHKM | BGILN | DEFJO
ACHKM | BGILO | DEFJN
ACHKM | BGINO | DEFJL
ACHKM | BGJLN | DEFIO
ACHKM | BGJLO | DEFIN
ACHKM | BGJNO | DEFIL
ACHKM | BGLNO | DEFIJ
ACHKM | BIJLN | DEFGO
ACHKM | BIJLO | DEFGN
ACHKM | BIJNO | DEFGL
ACHKM | BILNO | DEFGJ
ACHKM | BJLNO | DEFGI
ACHKN | BDEFG | IJLMO
ACHKN | BDEFI | GJLMO
ACHKN | BDEFJ | GILMO
ACHKN | BDEFL | GIJMO
ACHKN | BDEFM | GIJLO
ACHKN | BDEFO | GIJLM
ACHKN | BDEGI | FJLMO
ACHKN | BDEGJ | FILMO
ACHKN | BDEGL | FIJMO
ACHKN | BDEGM | FIJLO
ACHKN | BDEGO | FIJLM
ACHKN | BDEIJ | FGLMO
ACHKN | BDEIL | FGJMO
ACHKN | BDEIM | FGJLO
ACHKN | BDEIO | FGJLM
ACHKN | BDEJL | FGIMO
ACHKN | BDEJM | FGILO
ACHKN | BDEJO | FGILM
ACHKN | BDELM | FGIJO
ACHKN | BDELO | FGIJM
ACHKN | BDEMO | FGIJL
ACHKN | BDFGI | EJLMO
ACHKN | BDFGJ | EILMO
ACHKN | BDFGL | EIJMO
ACHKN | BDFGM | EIJLO
ACHKN | BDFGO | EIJLM
ACHKN | BDFIJ | EGLMO
ACHKN | BDFIL | EGJMO
ACHKN | BDFIM | EGJLO
ACHKN | BDFIO | EGJLM
ACHKN | BDFJL | EGIMO
ACHKN | BDFJM | EGILO
ACHKN | BDFJO | EGILM
ACHKN | BDFLM | EGIJO
ACHKN | BDFLO | EGIJM
ACHKN | BDFMO | EGIJL
ACHKN | BDGIJ | EFLMO
ACHKN | BDGIL | EFJMO
ACHKN | BDGIM | EFJLO
ACHKN | BDGIO | EFJLM
ACHKN | BDGJL | EFIMO
ACHKN | BDGJM | EFILO
ACHKN | BDGJO | EFILM
ACHKN | BDGLM | EFIJO
ACHKN | BDGLO | EFIJM
ACHKN | BDGMO | EFIJL
ACHKN | BDIJL | EFGMO
ACHKN | BDIJM | EFGLO
ACHKN | BDIJO | EFGLM
ACHKN | BDILM | EFGJO
ACHKN | BDILO | EFGJM
ACHKN | BDIMO | EFGJL
ACHKN | BDJLM | EFGIO
ACHKN | BDJLO | EFGIM
ACHKN | BDJMO | EFGIL
ACHKN | BDLMO | EFGIJ
ACHKN | BEFGI | DJLMO
ACHKN | BEFGJ | DILMO
ACHKN | BEFGL | DIJMO
ACHKN | BEFGM | DIJLO
ACHKN | BEFGO | DIJLM
ACHKN | BEFIJ | DGLMO
ACHKN | BEFIL | DGJMO
ACHKN | BEFIM | DGJLO
ACHKN | BEFIO | DGJLM
ACHKN | BEFJL | DGIMO
ACHKN | BEFJM | DGILO
ACHKN | BEFJO | DGILM
ACHKN | BEFLM | DGIJO
ACHKN | BEFLO | DGIJM
ACHKN | BEFMO | DGIJL
ACHKN | BEGIJ | DFLMO
ACHKN | BEGIL | DFJMO
ACHKN | BEGIM | DFJLO
ACHKN | BEGIO | DFJLM
ACHKN | BEGJL | DFIMO
ACHKN | BEGJM | DFILO
ACHKN | BEGJO | DFILM
ACHKN | BEGLM | DFIJO
ACHKN | BEGLO | DFIJM
ACHKN | BEGMO | DFIJL
ACHKN | BEIJL | DFGMO
ACHKN | BEIJM | DFGLO
ACHKN | BEIJO | DFGLM
ACHKN | BEILM | DFGJO
ACHKN | BEILO | DFGJM
ACHKN | BEIMO | DFGJL
ACHKN | BEJLM | DFGIO
ACHKN | BEJLO | DFGIM
ACHKN | BEJMO | DFGIL
ACHKN | BELMO | DFGIJ
ACHKN | BFGIJ | DELMO
ACHKN | BFGIL | DEJMO
ACHKN | BFGIM | DEJLO
ACHKN | BFGIO | DEJLM
ACHKN | BFGJL | DEIMO
ACHKN | BFGJM | DEILO
ACHKN | BFGJO | DEILM
ACHKN | BFGLM | DEIJO
ACHKN | BFGLO | DEIJM
ACHKN | BFGMO | DEIJL
ACHKN | BFIJL | DEGMO
ACHKN | BFIJM | DEGLO
ACHKN | BFIJO | DEGLM
ACHKN | BFILM | DEGJO
ACHKN | BFILO | DEGJM
ACHKN | BFIMO | DEGJL
ACHKN | BFJLM | DEGIO
ACHKN | BFJLO | DEGIM
ACHKN | BFJMO | DEGIL
ACHKN | BFLMO | DEGIJ
ACHKN | BGIJL | DEFMO
ACHKN | BGIJM | DEFLO
ACHKN | BGIJO | DEFLM
ACHKN | BGILM | DEFJO
ACHKN | BGILO | DEFJM
ACHKN | BGIMO | DEFJL
ACHKN | BGJLM | DEFIO
ACHKN | BGJLO | DEFIM
ACHKN | BGJMO | DEFIL
ACHKN | BGLMO | DEFIJ
ACHKN | BIJLM | DEFGO
ACHKN | BIJLO | DEFGM
ACHKN | BIJMO | DEFGL
ACHKN | BILMO | DEFGJ
ACHKN | BJLMO | DEFGI
ACHKO | BDEFG | IJLMN
ACHKO | BDEFI | GJLMN
ACHKO | BDEFJ | GILMN
ACHKO | BDEFL | GIJMN
ACHKO | BDEFM | GIJLN
ACHKO | BDEFN | GIJLM
ACHKO | BDEGI | FJLMN
ACHKO | BDEGJ | FILMN
ACHKO | BDEGL | FIJMN
ACHKO | BDEGM | FIJLN
ACHKO | BDEGN | FIJLM
ACHKO | BDEIJ | FGLMN
ACHKO | BDEIL | FGJMN
ACHKO | BDEIM | FGJLN
ACHKO | BDEIN | FGJLM
ACHKO | BDEJL | FGIMN
ACHKO | BDEJM | FGILN
ACHKO | BDEJN | FGILM
ACHKO | BDELM | FGIJN
ACHKO | BDELN | FGIJM
ACHKO | BDEMN | FGIJL
ACHKO | BDFGI | EJLMN
ACHKO | BDFGJ | EILMN
ACHKO | BDFGL | EIJMN
ACHKO | BDFGM | EIJLN
ACHKO | BDFGN | EIJLM
ACHKO | BDFIJ | EGLMN
ACHKO | BDFIL | EGJMN
ACHKO | BDFIM | EGJLN
ACHKO | BDFIN | EGJLM
ACHKO | BDFJL | EGIMN
ACHKO | BDFJM | EGILN
ACHKO | BDFJN | EGILM
ACHKO | BDFLM | EGIJN
ACHKO | BDFLN | EGIJM
ACHKO | BDFMN | EGIJL
ACHKO | BDGIJ | EFLMN
ACHKO | BDGIL | EFJMN
ACHKO | BDGIM | EFJLN
ACHKO | BDGIN | EFJLM
ACHKO | BDGJL | EFIMN
ACHKO | BDGJM | EFILN
ACHKO | BDGJN | EFILM
ACHKO | BDGLM | EFIJN
ACHKO | BDGLN | EFIJM
ACHKO | BDGMN | EFIJL
ACHKO | BDIJL | EFGMN
ACHKO | BDIJM | EFGLN
ACHKO | BDIJN | EFGLM
ACHKO | BDILM | EFGJN
ACHKO | BDILN | EFGJM
ACHKO | BDIMN | EFGJL
ACHKO | BDJLM | EFGIN
ACHKO | BDJLN | EFGIM
ACHKO | BDJMN | EFGIL
ACHKO | BDLMN | EFGIJ
ACHKO | BEFGI | DJLMN
ACHKO | BEFGJ | DILMN
ACHKO | BEFGL | DIJMN
ACHKO | BEFGM | DIJLN
ACHKO | BEFGN | DIJLM
ACHKO | BEFIJ | DGLMN
ACHKO | BEFIL | DGJMN
ACHKO | BEFIM | DGJLN
ACHKO | BEFIN | DGJLM
ACHKO | BEFJL | DGIMN
ACHKO | BEFJM | DGILN
ACHKO | BEFJN | DGILM
ACHKO | BEFLM | DGIJN
ACHKO | BEFLN | DGIJM
ACHKO | BEFMN | DGIJL
ACHKO | BEGIJ | DFLMN
ACHKO | BEGIL | DFJMN
ACHKO | BEGIM | DFJLN
ACHKO | BEGIN | DFJLM
ACHKO | BEGJL | DFIMN
ACHKO | BEGJM | DFILN
ACHKO | BEGJN | DFILM
ACHKO | BEGLM | DFIJN
ACHKO | BEGLN | DFIJM
ACHKO | BEGMN | DFIJL
ACHKO | BEIJL | DFGMN
ACHKO | BEIJM | DFGLN
ACHKO | BEIJN | DFGLM
ACHKO | BEILM | DFGJN
ACHKO | BEILN | DFGJM
ACHKO | BEIMN | DFGJL
ACHKO | BEJLM | DFGIN
ACHKO | BEJLN | DFGIM
ACHKO | BEJMN | DFGIL
ACHKO | BELMN | DFGIJ
ACHKO | BFGIJ | DELMN
ACHKO | BFGIL | DEJMN
ACHKO | BFGIM | DEJLN
ACHKO | BFGIN | DEJLM
ACHKO | BFGJL | DEIMN
ACHKO | BFGJM | DEILN
ACHKO | BFGJN | DEILM
ACHKO | BFGLM | DEIJN
ACHKO | BFGLN | DEIJM
ACHKO | BFGMN | DEIJL
ACHKO | BFIJL | DEGMN
ACHKO | BFIJM | DEGLN
ACHKO | BFIJN | DEGLM
ACHKO | BFILM | DEGJN
ACHKO | BFILN | DEGJM
ACHKO | BFIMN | DEGJL
ACHKO | BFJLM | DEGIN
ACHKO | BFJLN | DEGIM
ACHKO | BFJMN | DEGIL
ACHKO | BFLMN | DEGIJ
ACHKO | BGIJL | DEFMN
ACHKO | BGIJM | DEFLN
ACHKO | BGIJN | DEFLM
ACHKO | BGILM | DEFJN
ACHKO | BGILN | DEFJM
ACHKO | BGIMN | DEFJL
ACHKO | BGJLM | DEFIN
ACHKO | BGJLN | DEFIM
ACHKO | BGJMN | DEFIL
ACHKO | BGLMN | DEFIJ
ACHKO | BIJLM | DEFGN
ACHKO | BIJLN | DEFGM
ACHKO | BIJMN | DEFGL
ACHKO | BILMN | DEFGJ
ACHKO | BJLMN | DEFGI
ACHLM | BDEFG | IJKNO
ACHLM | BDEFI | GJKNO
ACHLM | BDEFJ | GIKNO
ACHLM | BDEFK | GIJNO
ACHLM | BDEFN | GIJKO
ACHLM | BDEFO | GIJKN
ACHLM | BDEGI | FJKNO
ACHLM | BDEGJ | FIKNO
ACHLM | BDEGK | FIJNO
ACHLM | BDEGN | FIJKO
ACHLM | BDEGO | FIJKN
ACHLM | BDEIJ | FGKNO
ACHLM | BDEIK | FGJNO
ACHLM | BDEIN | FGJKO
ACHLM | BDEIO | FGJKN
ACHLM | BDEJK | FGINO
ACHLM | BDEJN | FGIKO
ACHLM | BDEJO | FGIKN
ACHLM | BDEKN | FGIJO
ACHLM | BDEKO | FGIJN
ACHLM | BDENO | FGIJK
ACHLM | BDFGI | EJKNO
ACHLM | BDFGJ | EIKNO
ACHLM | BDFGK | EIJNO
ACHLM | BDFGN | EIJKO
ACHLM | BDFGO | EIJKN
ACHLM | BDFIJ | EGKNO
ACHLM | BDFIK | EGJNO
ACHLM | BDFIN | EGJKO
ACHLM | BDFIO | EGJKN
ACHLM | BDFJK | EGINO
ACHLM | BDFJN | EGIKO
ACHLM | BDFJO | EGIKN
ACHLM | BDFKN | EGIJO
ACHLM | BDFKO | EGIJN
ACHLM | BDFNO | EGIJK
ACHLM | BDGIJ | EFKNO
ACHLM | BDGIK | EFJNO
ACHLM | BDGIN | EFJKO
ACHLM | BDGIO | EFJKN
ACHLM | BDGJK | EFINO
ACHLM | BDGJN | EFIKO
ACHLM | BDGJO | EFIKN
ACHLM | BDGKN | EFIJO
ACHLM | BDGKO | EFIJN
ACHLM | BDGNO | EFIJK
ACHLM | BDIJK | EFGNO
ACHLM | BDIJN | EFGKO
ACHLM | BDIJO | EFGKN
ACHLM | BDIKN | EFGJO
ACHLM | BDIKO | EFGJN
ACHLM | BDINO | EFGJK
ACHLM | BDJKN | EFGIO
ACHLM | BDJKO | EFGIN
ACHLM | BDJNO | EFGIK
ACHLM | BDKNO | EFGIJ
ACHLM | BEFGI | DJKNO
ACHLM | BEFGJ | DIKNO
ACHLM | BEFGK | DIJNO
ACHLM | BEFGN | DIJKO
ACHLM | BEFGO | DIJKN
ACHLM | BEFIJ | DGKNO
ACHLM | BEFIK | DGJNO
ACHLM | BEFIN | DGJKO
ACHLM | BEFIO | DGJKN
ACHLM | BEFJK | DGINO
ACHLM | BEFJN | DGIKO
ACHLM | BEFJO | DGIKN
ACHLM | BEFKN | DGIJO
ACHLM | BEFKO | DGIJN
ACHLM | BEFNO | DGIJK
ACHLM | BEGIJ | DFKNO
ACHLM | BEGIK | DFJNO
ACHLM | BEGIN | DFJKO
ACHLM | BEGIO | DFJKN
ACHLM | BEGJK | DFINO
ACHLM | BEGJN | DFIKO
ACHLM | BEGJO | DFIKN
ACHLM | BEGKN | DFIJO
ACHLM | BEGKO | DFIJN
ACHLM | BEGNO | DFIJK
ACHLM | BEIJK | DFGNO
ACHLM | BEIJN | DFGKO
ACHLM | BEIJO | DFGKN
ACHLM | BEIKN | DFGJO
ACHLM | BEIKO | DFGJN
ACHLM | BEINO | DFGJK
ACHLM | BEJKN | DFGIO
ACHLM | BEJKO | DFGIN
ACHLM | BEJNO | DFGIK
ACHLM | BEKNO | DFGIJ
ACHLM | BFGIJ | DEKNO
ACHLM | BFGIK | DEJNO
ACHLM | BFGIN | DEJKO
ACHLM | BFGIO | DEJKN
ACHLM | BFGJK | DEINO
ACHLM | BFGJN | DEIKO
ACHLM | BFGJO | DEIKN
ACHLM | BFGKN | DEIJO
ACHLM | BFGKO | DEIJN
ACHLM | BFGNO | DEIJK
ACHLM | BFIJK | DEGNO
ACHLM | BFIJN | DEGKO
ACHLM | BFIJO | DEGKN
ACHLM | BFIKN | DEGJO
ACHLM | BFIKO | DEGJN
ACHLM | BFINO | DEGJK
ACHLM | BFJKN | DEGIO
ACHLM | BFJKO | DEGIN
ACHLM | BFJNO | DEGIK
ACHLM | BFKNO | DEGIJ
ACHLM | BGIJK | DEFNO
ACHLM | BGIJN | DEFKO
ACHLM | BGIJO | DEFKN
ACHLM | BGIKN | DEFJO
ACHLM | BGIKO | DEFJN
ACHLM | BGINO | DEFJK
ACHLM | BGJKN | DEFIO
ACHLM | BGJKO | DEFIN
ACHLM | BGJNO | DEFIK
ACHLM | BGKNO | DEFIJ
ACHLM | BIJKN | DEFGO
ACHLM | BIJKO | DEFGN
ACHLM | BIJNO | DEFGK
ACHLM | BIKNO | DEFGJ
ACHLM | BJKNO | DEFGI
ACHLN | BDEFG | IJKMO
ACHLN | BDEFI | GJKMO
ACHLN | BDEFJ | GIKMO
ACHLN | BDEFK | GIJMO
ACHLN | BDEFM | GIJKO
ACHLN | BDEFO | GIJKM
ACHLN | BDEGI | FJKMO
ACHLN | BDEGJ | FIKMO
ACHLN | BDEGK | FIJMO
ACHLN | BDEGM | FIJKO
ACHLN | BDEGO | FIJKM
ACHLN | BDEIJ | FGKMO
ACHLN | BDEIK | FGJMO
ACHLN | BDEIM | FGJKO
ACHLN | BDEIO | FGJKM
ACHLN | BDEJK | FGIMO
ACHLN | BDEJM | FGIKO
ACHLN | BDEJO | FGIKM
ACHLN | BDEKM | FGIJO
ACHLN | BDEKO | FGIJM
ACHLN | BDEMO | FGIJK
ACHLN | BDFGI | EJKMO
ACHLN | BDFGJ | EIKMO
ACHLN | BDFGK | EIJMO
ACHLN | BDFGM | EIJKO
ACHLN | BDFGO | EIJKM
ACHLN | BDFIJ | EGKMO
ACHLN | BDFIK | EGJMO
ACHLN | BDFIM | EGJKO
ACHLN | BDFIO | EGJKM
ACHLN | BDFJK | EGIMO
ACHLN | BDFJM | EGIKO
ACHLN | BDFJO | EGIKM
ACHLN | BDFKM | EGIJO
ACHLN | BDFKO | EGIJM
ACHLN | BDFMO | EGIJK
ACHLN | BDGIJ | EFKMO
ACHLN | BDGIK | EFJMO
ACHLN | BDGIM | EFJKO
ACHLN | BDGIO | EFJKM
ACHLN | BDGJK | EFIMO
ACHLN | BDGJM | EFIKO
ACHLN | BDGJO | EFIKM
ACHLN | BDGKM | EFIJO
ACHLN | BDGKO | EFIJM
ACHLN | BDGMO | EFIJK
ACHLN | BDIJK | EFGMO
ACHLN | BDIJM | EFGKO
ACHLN | BDIJO | EFGKM
ACHLN | BDIKM | EFGJO
ACHLN | BDIKO | EFGJM
ACHLN | BDIMO | EFGJK
ACHLN | BDJKM | EFGIO
ACHLN | BDJKO | EFGIM
ACHLN | BDJMO | EFGIK
ACHLN | BDKMO | EFGIJ
ACHLN | BEFGI | DJKMO
ACHLN | BEFGJ | DIKMO
ACHLN | BEFGK | DIJMO
ACHLN | BEFGM | DIJKO
ACHLN | BEFGO | DIJKM
ACHLN | BEFIJ | DGKMO
ACHLN | BEFIK | DGJMO
ACHLN | BEFIM | DGJKO
ACHLN | BEFIO | DGJKM
ACHLN | BEFJK | DGIMO
ACHLN | BEFJM | DGIKO
ACHLN | BEFJO | DGIKM
ACHLN | BEFKM | DGIJO
ACHLN | BEFKO | DGIJM
ACHLN | BEFMO | DGIJK
ACHLN | BEGIJ | DFKMO
ACHLN | BEGIK | DFJMO
ACHLN | BEGIM | DFJKO
ACHLN | BEGIO | DFJKM
ACHLN | BEGJK | DFIMO
ACHLN | BEGJM | DFIKO
ACHLN | BEGJO | DFIKM
ACHLN | BEGKM | DFIJO
ACHLN | BEGKO | DFIJM
ACHLN | BEGMO | DFIJK
ACHLN | BEIJK | DFGMO
ACHLN | BEIJM | DFGKO
ACHLN | BEIJO | DFGKM
ACHLN | BEIKM | DFGJO
ACHLN | BEIKO | DFGJM
ACHLN | BEIMO | DFGJK
ACHLN | BEJKM | DFGIO
ACHLN | BEJKO | DFGIM
ACHLN | BEJMO | DFGIK
ACHLN | BEKMO | DFGIJ
ACHLN | BFGIJ | DEKMO
ACHLN | BFGIK | DEJMO
ACHLN | BFGIM | DEJKO
ACHLN | BFGIO | DEJKM
ACHLN | BFGJK | DEIMO
ACHLN | BFGJM | DEIKO
ACHLN | BFGJO | DEIKM
ACHLN | BFGKM | DEIJO
ACHLN | BFGKO | DEIJM
ACHLN | BFGMO | DEIJK
ACHLN | BFIJK | DEGMO
ACHLN | BFIJM | DEGKO
ACHLN | BFIJO | DEGKM
ACHLN | BFIKM | DEGJO
ACHLN | BFIKO | DEGJM
ACHLN | BFIMO | DEGJK
ACHLN | BFJKM | DEGIO
ACHLN | BFJKO | DEGIM
ACHLN | BFJMO | DEGIK
ACHLN | BFKMO | DEGIJ
ACHLN | BGIJK | DEFMO
ACHLN | BGIJM | DEFKO
ACHLN | BGIJO | DEFKM
ACHLN | BGIKM | DEFJO
ACHLN | BGIKO | DEFJM
ACHLN | BGIMO | DEFJK
ACHLN | BGJKM | DEFIO
ACHLN | BGJKO | DEFIM
ACHLN | BGJMO | DEFIK
ACHLN | BGKMO | DEFIJ
ACHLN | BIJKM | DEFGO
ACHLN | BIJKO | DEFGM
ACHLN | BIJMO | DEFGK
ACHLN | BIKMO | DEFGJ
ACHLN | BJKMO | DEFGI
ACHLO | BDEFG | IJKMN
ACHLO | BDEFI | GJKMN
ACHLO | BDEFJ | GIKMN
ACHLO | BDEFK | GIJMN
ACHLO | BDEFM | GIJKN
ACHLO | BDEFN | GIJKM
ACHLO | BDEGI | FJKMN
ACHLO | BDEGJ | FIKMN
ACHLO | BDEGK | FIJMN
ACHLO | BDEGM | FIJKN
ACHLO | BDEGN | FIJKM
ACHLO | BDEIJ | FGKMN
ACHLO | BDEIK | FGJMN
ACHLO | BDEIM | FGJKN
ACHLO | BDEIN | FGJKM
ACHLO | BDEJK | FGIMN
ACHLO | BDEJM | FGIKN
ACHLO | BDEJN | FGIKM
ACHLO | BDEKM | FGIJN
ACHLO | BDEKN | FGIJM
ACHLO | BDEMN | FGIJK
ACHLO | BDFGI | EJKMN
ACHLO | BDFGJ | EIKMN
ACHLO | BDFGK | EIJMN
ACHLO | BDFGM | EIJKN
ACHLO | BDFGN | EIJKM
ACHLO | BDFIJ | EGKMN
ACHLO | BDFIK | EGJMN
ACHLO | BDFIM | EGJKN
ACHLO | BDFIN | EGJKM
ACHLO | BDFJK | EGIMN
ACHLO | BDFJM | EGIKN
ACHLO | BDFJN | EGIKM
ACHLO | BDFKM | EGIJN
ACHLO | BDFKN | EGIJM
ACHLO | BDFMN | EGIJK
ACHLO | BDGIJ | EFKMN
ACHLO | BDGIK | EFJMN
ACHLO | BDGIM | EFJKN
ACHLO | BDGIN | EFJKM
ACHLO | BDGJK | EFIMN
ACHLO | BDGJM | EFIKN
ACHLO | BDGJN | EFIKM
ACHLO | BDGKM | EFIJN
ACHLO | BDGKN | EFIJM
ACHLO | BDGMN | EFIJK
ACHLO | BDIJK | EFGMN
ACHLO | BDIJM | EFGKN
ACHLO | BDIJN | EFGKM
ACHLO | BDIKM | EFGJN
ACHLO | BDIKN | EFGJM
ACHLO | BDIMN | EFGJK
ACHLO | BDJKM | EFGIN
ACHLO | BDJKN | EFGIM
ACHLO | BDJMN | EFGIK
ACHLO | BDKMN | EFGIJ
ACHLO | BEFGI | DJKMN
ACHLO | BEFGJ | DIKMN
ACHLO | BEFGK | DIJMN
ACHLO | BEFGM | DIJKN
ACHLO | BEFGN | DIJKM
ACHLO | BEFIJ | DGKMN
ACHLO | BEFIK | DGJMN
ACHLO | BEFIM | DGJKN
ACHLO | BEFIN | DGJKM
ACHLO | BEFJK | DGIMN
ACHLO | BEFJM | DGIKN
ACHLO | BEFJN | DGIKM
ACHLO | BEFKM | DGIJN
ACHLO | BEFKN | DGIJM
ACHLO | BEFMN | DGIJK
ACHLO | BEGIJ | DFKMN
ACHLO | BEGIK | DFJMN
ACHLO | BEGIM | DFJKN
ACHLO | BEGIN | DFJKM
ACHLO | BEGJK | DFIMN
ACHLO | BEGJM | DFIKN
ACHLO | BEGJN | DFIKM
ACHLO | BEGKM | DFIJN
ACHLO | BEGKN | DFIJM
ACHLO | BEGMN | DFIJK
ACHLO | BEIJK | DFGMN
ACHLO | BEIJM | DFGKN
ACHLO | BEIJN | DFGKM
ACHLO | BEIKM | DFGJN
ACHLO | BEIKN | DFGJM
ACHLO | BEIMN | DFGJK
ACHLO | BEJKM | DFGIN
ACHLO | BEJKN | DFGIM
ACHLO | BEJMN | DFGIK
ACHLO | BEKMN | DFGIJ
ACHLO | BFGIJ | DEKMN
ACHLO | BFGIK | DEJMN
ACHLO | BFGIM | DEJKN
ACHLO | BFGIN | DEJKM
ACHLO | BFGJK | DEIMN
ACHLO | BFGJM | DEIKN
ACHLO | BFGJN | DEIKM
ACHLO | BFGKM | DEIJN
ACHLO | BFGKN | DEIJM
ACHLO | BFGMN | DEIJK
ACHLO | BFIJK | DEGMN
ACHLO | BFIJM | DEGKN
ACHLO | BFIJN | DEGKM
ACHLO | BFIKM | DEGJN
ACHLO | BFIKN | DEGJM
ACHLO | BFIMN | DEGJK
ACHLO | BFJKM | DEGIN
ACHLO | BFJKN | DEGIM
ACHLO | BFJMN | DEGIK
ACHLO | BFKMN | DEGIJ
ACHLO | BGIJK | DEFMN
ACHLO | BGIJM | DEFKN
ACHLO | BGIJN | DEFKM
ACHLO | BGIKM | DEFJN
ACHLO | BGIKN | DEFJM
ACHLO | BGIMN | DEFJK
ACHLO | BGJKM | DEFIN
ACHLO | BGJKN | DEFIM
ACHLO | BGJMN | DEFIK
ACHLO | BGKMN | DEFIJ
ACHLO | BIJKM | DEFGN
ACHLO | BIJKN | DEFGM
ACHLO | BIJMN | DEFGK
ACHLO | BIKMN | DEFGJ
ACHLO | BJKMN | DEFGI
ACHMN | BDEFG | IJKLO
ACHMN | BDEFI | GJKLO
ACHMN | BDEFJ | GIKLO
ACHMN | BDEFK | GIJLO
ACHMN | BDEFL | GIJKO
ACHMN | BDEFO | GIJKL
ACHMN | BDEGI | FJKLO
ACHMN | BDEGJ | FIKLO
ACHMN | BDEGK | FIJLO
ACHMN | BDEGL | FIJKO
ACHMN | BDEGO | FIJKL
ACHMN | BDEIJ | FGKLO
ACHMN | BDEIK | FGJLO
ACHMN | BDEIL | FGJKO
ACHMN | BDEIO | FGJKL
ACHMN | BDEJK | FGILO
ACHMN | BDEJL | FGIKO
ACHMN | BDEJO | FGIKL
ACHMN | BDEKL | FGIJO
ACHMN | BDEKO | FGIJL
ACHMN | BDELO | FGIJK
ACHMN | BDFGI | EJKLO
ACHMN | BDFGJ | EIKLO
ACHMN | BDFGK | EIJLO
ACHMN | BDFGL | EIJKO
ACHMN | BDFGO | EIJKL
ACHMN | BDFIJ | EGKLO
ACHMN | BDFIK | EGJLO
ACHMN | BDFIL | EGJKO
ACHMN | BDFIO | EGJKL
ACHMN | BDFJK | EGILO
ACHMN | BDFJL | EGIKO
ACHMN | BDFJO | EGIKL
ACHMN | BDFKL | EGIJO
ACHMN | BDFKO | EGIJL
ACHMN | BDFLO | EGIJK
ACHMN | BDGIJ | EFKLO
ACHMN | BDGIK | EFJLO
ACHMN | BDGIL | EFJKO
ACHMN | BDGIO | EFJKL
ACHMN | BDGJK | EFILO
ACHMN | BDGJL | EFIKO
ACHMN | BDGJO | EFIKL
ACHMN | BDGKL | EFIJO
ACHMN | BDGKO | EFIJL
ACHMN | BDGLO | EFIJK
ACHMN | BDIJK | EFGLO
ACHMN | BDIJL | EFGKO
ACHMN | BDIJO | EFGKL
ACHMN | BDIKL | EFGJO
ACHMN | BDIKO | EFGJL
