12 clubs
5775 possible assignments

ABCD | EFGH | IJKL
AGKL | BCFH | DEIJ
AGKL | BCFI | DEHJ
AGKL | BCFJ | DEHI
AGKL | BCHI | DEFJ
AGKL | BCHJ | DEFI
AGKL | BCIJ | DEFH
AGKL | BDEF | CHIJ
AGKL | BDEH | CFIJ
AGKL | BDEI | CFHJ
AGKL | BDEJ | CFHI
AGKL | BDFH | CEIJ
AGKL | BDFI | CEHJ
AGKL | BDFJ | CEHI
AGKL | BDHI | CEFJ
AGKL | BDHJ | CEFI
AGKL | BDIJ | CEFH
AGKL | BEFH | CDIJ
AGKL | BEFI | CDHJ
AGKL | BEFJ | CDHI
AGKL | BEHI | CDFJ
AGKL | BEHJ | CDFI
AGKL | BEIJ | CDFH
AGKL | BFHI | CDEJ
AGKL | BFHJ | CDEI
AGKL | BFIJ | CDEH
AGKL | BHIJ | CDEF
AHIJ | BCDE | FGKL
AHIJ | BCDF | EGKL
AHIJ | BCDG | EFKL
AHIJ | BCDK | EFGL
AHIJ | BCDL | EFGK
AHIJ | BCEF | DGKL
AHIJ | BCEG | DFKL
AHIJ | BCEK | DFGL
AHIJ | BCEL | DFGK
AHIJ | BCFG | DEKL
AHIJ | BCFK | DEGL
AHIJ | BCFL | DEGK
AHIJ | BCGK | DEFL
AHIJ | BCGL | DEFK
AHIJ | BCKL | DEFG
AHIJ | BDEF | CGKL
AHIJ | BDEG | CFKL
AHIJ | BDEK | CFGL
AHIJ | BDEL | CFGK
AHIJ | BDFG | CEKL
AHIJ | BDFK | CEGL
AHIJ | BDFL | CEGK
AHIJ | BDGK | CEFL
AHIJ | BDGL | CEFK
AHIJ | BDKL | CEFG
AHIJ | BEFG | CDKL
AHIJ | BEFK | CDGL
AHIJ | BEFL | CDGK
AHIJ | BEGK | CDFL
AHIJ | BEGL | CDFK
AHIJ | BEKL | CDFG
AHIJ | BFGK | CDEL
AHIJ | BFGL | CDEK
AHIJ | BFKL | CDEG
AHIJ | BGKL | CDEF
AHIK | BCDE | FGJL
AHIK | BCDF | EGJL
AHIK | BCDG | EFJL
AHIK | BCDJ | EFGL
AHIK | BCDL | EFGJ
AHIK | BCEF | DGJL
AHIK | BCEG | DFJL
AHIK | BCEJ | DFGL
AHIK | BCEL | DFGJ
AHIK | BCFG | DEJL
AHIK | BCFJ | DEGL
AHIK | BCFL | DEGJ
AHIK | BCGJ | DEFL
AHIK | BCGL | DEFJ
AHIK | BCJL | DEFG
AHIK | BDEF | CGJL
AHIK | BDEG | CFJL
AHIK | BDEJ | CFGL
AHIK | BDEL | CFGJ
AHIK | BDFG | CEJL
AHIK | BDFJ | CEGL
AHIK | BDFL | CEGJ
AHIK | BDGJ | CEFL
AHIK | BDGL | CEFJ
AHIK | BDJL | CEFG
AHIK | BEFG | CDJL
AHIK | BEFJ | CDGL
AHIK | BEFL | CDGJ
AHIK | BEGJ | CDFL
AHIK | BEGL | CDFJ
AHIK | BEJL | CDFG
AHIK | BFGJ | CDEL
AHIK | BFGL | CDEJ
AHIK | BFJL | CDEG
AHIK | BGJL | CDEF
AHIL | BCDE | FGJK
AHIL | BCDF | EGJK
AHIL | BCDG | EFJK
AHIL | BCDJ | EFGK
AHIL | BCDK | EFGJ
AHIL | BCEF | DGJK
AHIL | BCEG | DFJK
AHIL | BCEJ | DFGK
AHIL | BCEK | DFGJ
AHIL | BCFG | DEJK
AHIL | BCFJ | DEGK
AHIL | BCFK | DEGJ
AHIL | BCGJ | DEFK
AHIL | BCGK | DEFJ
AHIL | BCJK | DEFG
AHIL | BDEF | CGJK
AHIL | BDEG | CFJK
AHIL | BDEJ | CFGK
AHIL | BDEK | CFGJ
AHIL | BDFG | CEJK
AHIL | BDFJ | CEGK
AHIL | BDFK | CEGJ
AHIL | BDGJ | CEFK
AHIL | BDGK | CEFJ
AHIL | BDJK | CEFG
AHIL | BEFG | CDJK
AHIL | BEFJ | CDGK
AHIL | BEFK | CDGJ
AHIL | BEGJ | CDFK
AHIL | BEGK | CDFJ
AHIL | BEJK | CDFG
AHIL | BFGJ | CDEK
AHIL | BFGK | CDEJ
AHIL | BFJK | CDEG
AHIL | BGJK | CDEF
AHJK | BCDE | FGIL
AHJK | BCDF | EGIL
AHJK | BCDG | EFIL
AHJK | BCDI | EFGL
AHJK | BCDL | EFGI
AHJK | BCEF | DGIL
AHJK | BCEG | DFIL
AHJK | BCEI | DFGL
AHJK | BCEL | DFGI
AHJK | BCFG | DEIL
AHJK | BCFI | DEGL
AHJK | BCFL | DEGI
AHJK | BCGI | DEFL
AHJK | BCGL | DEFI
AHJK | BCIL | DEFG
AHJK | BDEF | CGIL
AHJK | BDEG | CFIL
AHJK | BDEI | CFGL
AHJK | BDEL | CFGI
AHJK | BDFG | CEIL
AHJK | BDFI | CEGL
AHJK | BDFL | CEGI
AHJK | BDGI | CEFL
AHJK | BDGL | CEFI
AHJK | BDIL | CEFG
AHJK | BEFG | CDIL
AHJK | BEFI | CDGL
AHJK | BEFL | CDGI
AHJK | BEGI | CDFL
AHJK | BEGL | CDFI
AHJK | BEIL | CDFG
AHJK | BFGI | CDEL
AHJK | BFGL | CDEI
AHJK | BFIL | CDEG
AHJK | BGIL | CDEF
AHJL | BCDE | FGIK
AHJL | BCDF | EGIK
AHJL | BCDG | EFIK
AHJL | BCDI | EFGK
AHJL | BCDK | EFGI
AHJL | BCEF | DGIK
AHJL | BCEG | DFIK
AHJL | BCEI | DFGK
AHJL | BCEK | DFGI
AHJL | BCFG | DEIK
AHJL | BCFI | DEGK
AHJL | BCFK | DEGI
AHJL | BCGI | DEFK
AHJL | BCGK | DEFI
AHJL | BCIK | DEFG
AHJL | BDEF | CGIK
AHJL | BDEG | CFIK
AHJL | BDEI | CFGK
AHJL | BDEK | CFGI
AHJL | BDFG | CEIK
AHJL | BDFI | CEGK
AHJL | BDFK | CEGI
AHJL | BDGI | CEFK
AHJL | BDGK | CEFI
AHJL | BDIK | CEFG
AHJL | BEFG | CDIK
AHJL | BEFI | CDGK
AHJL | BEFK | CDGI
AHJL | BEGI | CDFK
AHJL | BEGK | CDFI
AHJL | BEIK | CDFG
AHJL | BFGI | CDEK
AHJL | BFGK | CDEI
AHJL | BFIK | CDEG
AHJL | BGIK | CDEF
AHKL | BCDE | FGIJ
AHKL | BCDF | EGIJ
AHKL | BCDG | EFIJ
AHKL | BCDI | EFGJ
AHKL | BCDJ | EFGI
AHKL | BCEF | DGIJ
AHKL | BCEG | DFIJ
AHKL | BCEI | DFGJ
AHKL | BCEJ | DFGI
AHKL | BCFG | DEIJ
AHKL | BCFI | DEGJ
AHKL | BCFJ | DEGI
AHKL | BCGI | DEFJ
AHKL | BCGJ | DEFI
AHKL | BCIJ | DEFG
AHKL | BDEF | CGIJ
AHKL | BDEG | CFIJ
AHKL | BDEI | CFGJ
AHKL | BDEJ | CFGI
AHKL | BDFG | CEIJ
AHKL | BDFI | CEGJ
AHKL | BDFJ | CEGI
AHKL | BDGI | CEFJ
AHKL | BDGJ | CEFI
AHKL | BDIJ | CEFG
AHKL | BEFG | CDIJ
AHKL | BEFI | CDGJ
AHKL | BEFJ | CDGI
AHKL | BEGI | CDFJ
AHKL | BEGJ | CDFI
AHKL | BEIJ | CDFG
AHKL | BFGI | CDEJ
AHKL | BFGJ | CDEI
AHKL | BFIJ | CDEG
AHKL | BGIJ | CDEF
AIJK | BCDE | FGHL
AIJK | BCDF | EGHL
AIJK | BCDG | EFHL
AIJK | BCDH | EFGL
AIJK | BCDL | EFGH
AIJK | BCEF | DGHL
AIJK | BCEG | DFHL
AIJK | BCEH | DFGL
AIJK | BCEL | DFGH
AIJK | BCFG | DEHL
AIJK | BCFH | DEGL
AIJK | BCFL | DEGH
AIJK | BCGH | DEFL
AIJK | BCGL | DEFH
AIJK | BCHL | DEFG
AIJK | BDEF | CGHL
AIJK | BDEG | CFHL
AIJK | BDEH | CFGL
AIJK | BDEL | CFGH
AIJK | BDFG | CEHL
AIJK | BDFH | CEGL
AIJK | BDFL | CEGH
AIJK | BDGH | CEFL
AIJK | BDGL | CEFH
AIJK | BDHL | CEFG
AIJK | BEFG | CDHL
AIJK | BEFH | CDGL
AIJK | BEFL | CDGH
AIJK | BEGH | CDFL
AIJK | BEGL | CDFH
AIJK | BEHL | CDFG
AIJK | BFGH | CDEL
AIJK | BFGL | CDEH
AIJK | BFHL | CDEG
AIJK | BGHL | CDEF
AIJL | BCDE | FGHK
AIJL | BCDF | EGHK
AIJL | BCDG | EFHK
AIJL | BCDH | EFGK
AIJL | BCDK | EFGH
AIJL | BCEF | DGHK
AIJL | BCEG | DFHK
AIJL | BCEH | DFGK
AIJL | BCEK | DFGH
AIJL | BCFG | DEHK
AIJL | BCFH | DEGK
AIJL | BCFK | DEGH
AIJL | BCGH | DEFK
AIJL | BCGK | DEFH
AIJL | BCHK | DEFG
AIJL | BDEF | CGHK
AIJL | BDEG | CFHK
AIJL | BDEH | CFGK
AIJL | BDEK | CFGH
AIJL | BDFG | CEHK
AIJL | BDFH | CEGK
AIJL | BDFK | CEGH
AIJL | BDGH | CEFK
AIJL | BDGK | CEFH
AIJL | BDHK | CEFG
AIJL | BEFG | CDHK
AIJL | BEFH | CDGK
AIJL | BEFK | CDGH
AIJL | BEGH | CDFK
AIJL | BEGK | CDFH
AIJL | BEHK | CDFG
AIJL | BFGH | CDEK
AIJL | BFGK | CDEH
AIJL | BFHK | CDEG
AIJL | BGHK | CDEF
AIKL | BCDE | FGHJ
AIKL | BCDF | EGHJ
AIKL | BCDG | EFHJ
AIKL | BCDH | EFGJ
AIKL | BCDJ | EFGH
AIKL | BCEF | DGHJ
AIKL | BCEG | DFHJ
AIKL | BCEH | DFGJ
AIKL | BCEJ | DFGH
AIKL | BCFG | DEHJ
AIKL | BCFH | DEGJ
AIKL | BCFJ | DEGH
AIKL | BCGH | DEFJ
AIKL | BCGJ | DEFH
AIKL | BCHJ | DEFG
AIKL | BDEF | CGHJ
AIKL | BDEG | CFHJ
AIKL | BDEH | CFGJ
AIKL | BDEJ | CFGH
AIKL | BDFG | CEHJ
AIKL | BDFH | CEGJ
AIKL | BDFJ | CEGH
AIKL | BDGH | CEFJ
AIKL | BDGJ | CEFH
AIKL | BDHJ | CEFG
AIKL | BEFG | CDHJ
AIKL | BEFH | CDGJ
AIKL | BEFJ | CDGH
AIKL | BEGH | CDFJ
AIKL | BEGJ | CDFH
AIKL | BEHJ | CDFG
AIKL | BFGH | CDEJ
AIKL | BFGJ | CDEH
AIKL | BFHJ | CDEG
AIKL | BGHJ | CDEF
AJKL | BCDE | FGHI
AJKL | BCDF | EGHI
AJKL | BCDG | EFHI
AJKL | BCDH | EFGI
AJKL | BCDI | EFGH
AJKL | BCEF | DGHI
AJKL | BCEG | DFHI
AJKL | BCEH | DFGI
AJKL | BCEI | DFGH
AJKL | BCFG | DEHI
AJKL | BCFH | DEGI
AJKL | BCFI | DEGH
AJKL | BCGH | DEFI
AJKL | BCGI | DEFH
AJKL | BCHI | DEFG
AJKL | BDEF | CGHI
AJKL | BDEG | CFHI
AJKL | BDEH | CFGI
AJKL | BDEI | CFGH
AJKL | BDFG | CEHI
AJKL | BDFH | CEGI
AJKL | BDFI | CEGH
AJKL | BDGH | CEFI
AJKL | BDGI | CEFH
AJKL | BDHI | CEFG
AJKL | BEFG | CDHI
AJKL | BEFH | CDGI
AJKL | BEFI | CDGH
AJKL | BEGH | CDFI
AJKL | BEGI | CDFH
AJKL | BEHI | CDFG
AJKL | BFGH | CDEI
AJKL | BFGI | CDEH
AJKL | BFHI | CDEG
AJKL | BGHI | CDEF
