14 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMN
AEGJL | BDIMN | CFHK
AEGJL | BDKMN | CFHI
AEGJL | BFHIK | CDMN
AEGJL | BFHIM | CDKN
AEGJL | BFHIN | CDKM
AEGJL | BFHKM | CDIN
AEGJL | BFHKN | CDIM
AEGJL | BFHMN | CDIK
AEGJL | BFIKM | CDHN
AEGJL | BFIKN | CDHM
AEGJL | BFIMN | CDHK
AEGJL | BFKMN | CDHI
AEGJL | BHIKM | CDFN
AEGJL | BHIKN | CDFM
AEGJL | BHIMN | CDFK
AEGJL | BHKMN | CDFI
AEGJL | BIKMN | CDFH
AEGJL | CDFHI | BKMN
AEGJL | CDFHK | BIMN
AEGJL | CDFHM | BIKN
AEGJL | CDFHN | BIKM
AEGJL | CDFIK | BHMN
AEGJL | CDFIM | BHKN
AEGJL | CDFIN | BHKM
AEGJL | CDFKM | BHIN
AEGJL | CDFKN | BHIM
AEGJL | CDFMN | BHIK
AEGJL | CDHIK | BFMN
AEGJL | CDHIM | BFKN
AEGJL | CDHIN | BFKM
AEGJL | CDHKM | BFIN
AEGJL | CDHKN | BFIM
AEGJL | CDHMN | BFIK
AEGJL | CDIKM | BFHN
AEGJL | CDIKN | BFHM
AEGJL | CDIMN | BFHK
AEGJL | CDKMN | BFHI
AEGJL | CFHIK | BDMN
AEGJL | CFHIM | BDKN
AEGJL | CFHIN | BDKM
AEGJL | CFHKM | BDIN
AEGJL | CFHKN | BDIM
AEGJL | CFHMN | BDIK
AEGJL | CFIKM | BDHN
AEGJL | CFIKN | BDHM
AEGJL | CFIMN | BDHK
AEGJL | CFKMN | BDHI
AEGJL | CHIKM | BDFN
AEGJL | CHIKN | BDFM
AEGJL | CHIMN | BDFK
AEGJL | CHKMN | BDFI
AEGJL | CIKMN | BDFH
AEGJL | DFHIK | BCMN
AEGJL | DFHIM | BCKN
AEGJL | DFHIN | BCKM
AEGJL | DFHKM | BCIN
AEGJL | DFHKN | BCIM
AEGJL | DFHMN | BCIK
AEGJL | DFIKM | BCHN
AEGJL | DFIKN | BCHM
AEGJL | DFIMN | BCHK
AEGJL | DFKMN | BCHI
AEGJL | DHIKM | BCFN
AEGJL | DHIKN | BCFM
AEGJL | DHIMN | BCFK
AEGJL | DHKMN | BCFI
AEGJL | DIKMN | BCFH
AEGJL | FHIKM | BCDN
AEGJL | FHIKN | BCDM
AEGJL | FHIMN | BCDK
AEGJL | FHKMN | BCDI
AEGJL | FIKMN | BCDH
AEGJL | HIKMN | BCDF
AEGJM | BCDFH | IKLN
AEGJM | BCDFI | HKLN
AEGJM | BCDFK | HILN
AEGJM | BCDFL | HIKN
AEGJM | BCDFN | HIKL
AEGJM | BCDHI | FKLN
AEGJM | BCDHK | FILN
AEGJM | BCDHL | FIKN
AEGJM | BCDHN | FIKL
AEGJM | BCDIK | FHLN
AEGJM | BCDIL | FHKN
AEGJM | BCDIN | FHKL
AEGJM | BCDKL | FHIN
AEGJM | BCDKN | FHIL
AEGJM | BCDLN | FHIK
AEGJM | BCFHI | DKLN
AEGJM | BCFHK | DILN
AEGJM | BCFHL | DIKN
AEGJM | BCFHN | DIKL
AEGJM | BCFIK | DHLN
AEGJM | BCFIL | DHKN
AEGJM | BCFIN | DHKL
AEGJM | BCFKL | DHIN
AEGJM | BCFKN | DHIL
AEGJM | BCFLN | DHIK
AEGJM | BCHIK | DFLN
AEGJM | BCHIL | DFKN
AEGJM | BCHIN | DFKL
AEGJM | BCHKL | DFIN
AEGJM | BCHKN | DFIL
AEGJM | BCHLN | DFIK
AEGJM | BCIKL | DFHN
AEGJM | BCIKN | DFHL
AEGJM | BCILN | DFHK
AEGJM | BCKLN | DFHI
AEGJM | BDFHI | CKLN
AEGJM | BDFHK | CILN
AEGJM | BDFHL | CIKN
AEGJM | BDFHN | CIKL
AEGJM | BDFIK | CHLN
AEGJM | BDFIL | CHKN
AEGJM | BDFIN | CHKL
AEGJM | BDFKL | CHIN
AEGJM | BDFKN | CHIL
AEGJM | BDFLN | CHIK
AEGJM | BDHIK | CFLN
AEGJM | BDHIL | CFKN
AEGJM | BDHIN | CFKL
AEGJM | BDHKL | CFIN
AEGJM | BDHKN | CFIL
AEGJM | BDHLN | CFIK
AEGJM | BDIKL | CFHN
AEGJM | BDIKN | CFHL
AEGJM | BDILN | CFHK
AEGJM | BDKLN | CFHI
AEGJM | BFHIK | CDLN
AEGJM | BFHIL | CDKN
AEGJM | BFHIN | CDKL
AEGJM | BFHKL | CDIN
AEGJM | BFHKN | CDIL
AEGJM | BFHLN | CDIK
AEGJM | BFIKL | CDHN
AEGJM | BFIKN | CDHL
AEGJM | BFILN | CDHK
AEGJM | BFKLN | CDHI
AEGJM | BHIKL | CDFN
AEGJM | BHIKN | CDFL
AEGJM | BHILN | CDFK
AEGJM | BHKLN | CDFI
AEGJM | BIKLN | CDFH
AEGJM | CDFHI | BKLN
AEGJM | CDFHK | BILN
AEGJM | CDFHL | BIKN
AEGJM | CDFHN | BIKL
AEGJM | CDFIK | BHLN
AEGJM | CDFIL | BHKN
AEGJM | CDFIN | BHKL
AEGJM | CDFKL | BHIN
AEGJM | CDFKN | BHIL
AEGJM | CDFLN | BHIK
AEGJM | CDHIK | BFLN
AEGJM | CDHIL | BFKN
AEGJM | CDHIN | BFKL
AEGJM | CDHKL | BFIN
AEGJM | CDHKN | BFIL
AEGJM | CDHLN | BFIK
AEGJM | CDIKL | BFHN
AEGJM | CDIKN | BFHL
AEGJM | CDILN | BFHK
AEGJM | CDKLN | BFHI
AEGJM | CFHIK | BDLN
AEGJM | CFHIL | BDKN
AEGJM | CFHIN | BDKL
AEGJM | CFHKL | BDIN
AEGJM | CFHKN | BDIL
AEGJM | CFHLN | BDIK
AEGJM | CFIKL | BDHN
AEGJM | CFIKN | BDHL
AEGJM | CFILN | BDHK
AEGJM | CFKLN | BDHI
AEGJM | CHIKL | BDFN
AEGJM | CHIKN | BDFL
AEGJM | CHILN | BDFK
AEGJM | CHKLN | BDFI
AEGJM | CIKLN | BDFH
AEGJM | DFHIK | BCLN
AEGJM | DFHIL | BCKN
AEGJM | DFHIN | BCKL
AEGJM | DFHKL | BCIN
AEGJM | DFHKN | BCIL
AEGJM | DFHLN | BCIK
AEGJM | DFIKL | BCHN
AEGJM | DFIKN | BCHL
AEGJM | DFILN | BCHK
AEGJM | DFKLN | BCHI
AEGJM | DHIKL | BCFN
AEGJM | DHIKN | BCFL
AEGJM | DHILN | BCFK
AEGJM | DHKLN | BCFI
AEGJM | DIKLN | BCFH
AEGJM | FHIKL | BCDN
AEGJM | FHIKN | BCDL
AEGJM | FHILN | BCDK
AEGJM | FHKLN | BCDI
AEGJM | FIKLN | BCDH
AEGJM | HIKLN | BCDF
AEGJN | BCDFH | IKLM
AEGJN | BCDFI | HKLM
AEGJN | BCDFK | HILM
AEGJN | BCDFL | HIKM
AEGJN | BCDFM | HIKL
AEGJN | BCDHI | FKLM
AEGJN | BCDHK | FILM
AEGJN | BCDHL | FIKM
AEGJN | BCDHM | FIKL
AEGJN | BCDIK | FHLM
AEGJN | BCDIL | FHKM
AEGJN | BCDIM | FHKL
AEGJN | BCDKL | FHIM
AEGJN | BCDKM | FHIL
AEGJN | BCDLM | FHIK
AEGJN | BCFHI | DKLM
AEGJN | BCFHK | DILM
AEGJN | BCFHL | DIKM
AEGJN | BCFHM | DIKL
AEGJN | BCFIK | DHLM
AEGJN | BCFIL | DHKM
AEGJN | BCFIM | DHKL
AEGJN | BCFKL | DHIM
AEGJN | BCFKM | DHIL
AEGJN | BCFLM | DHIK
AEGJN | BCHIK | DFLM
AEGJN | BCHIL | DFKM
AEGJN | BCHIM | DFKL
AEGJN | BCHKL | DFIM
AEGJN | BCHKM | DFIL
AEGJN | BCHLM | DFIK
AEGJN | BCIKL | DFHM
AEGJN | BCIKM | DFHL
AEGJN | BCILM | DFHK
AEGJN | BCKLM | DFHI
AEGJN | BDFHI | CKLM
AEGJN | BDFHK | CILM
AEGJN | BDFHL | CIKM
AEGJN | BDFHM | CIKL
AEGJN | BDFIK | CHLM
AEGJN | BDFIL | CHKM
AEGJN | BDFIM | CHKL
AEGJN | BDFKL | CHIM
AEGJN | BDFKM | CHIL
AEGJN | BDFLM | CHIK
AEGJN | BDHIK | CFLM
AEGJN | BDHIL | CFKM
AEGJN | BDHIM | CFKL
AEGJN | BDHKL | CFIM
AEGJN | BDHKM | CFIL
AEGJN | BDHLM | CFIK
AEGJN | BDIKL | CFHM
AEGJN | BDIKM | CFHL
AEGJN | BDILM | CFHK
AEGJN | BDKLM | CFHI
AEGJN | BFHIK | CDLM
AEGJN | BFHIL | CDKM
AEGJN | BFHIM | CDKL
AEGJN | BFHKL | CDIM
AEGJN | BFHKM | CDIL
AEGJN | BFHLM | CDIK
AEGJN | BFIKL | CDHM
AEGJN | BFIKM | CDHL
AEGJN | BFILM | CDHK
AEGJN | BFKLM | CDHI
AEGJN | BHIKL | CDFM
AEGJN | BHIKM | CDFL
AEGJN | BHILM | CDFK
AEGJN | BHKLM | CDFI
AEGJN | BIKLM | CDFH
AEGJN | CDFHI | BKLM
AEGJN | CDFHK | BILM
AEGJN | CDFHL | BIKM
AEGJN | CDFHM | BIKL
AEGJN | CDFIK | BHLM
AEGJN | CDFIL | BHKM
AEGJN | CDFIM | BHKL
AEGJN | CDFKL | BHIM
AEGJN | CDFKM | BHIL
AEGJN | CDFLM | BHIK
AEGJN | CDHIK | BFLM
AEGJN | CDHIL | BFKM
AEGJN | CDHIM | BFKL
AEGJN | CDHKL | BFIM
AEGJN | CDHKM | BFIL
AEGJN | CDHLM | BFIK
AEGJN | CDIKL | BFHM
AEGJN | CDIKM | BFHL
AEGJN | CDILM | BFHK
AEGJN | CDKLM | BFHI
AEGJN | CFHIK | BDLM
AEGJN | CFHIL | BDKM
AEGJN | CFHIM | BDKL
AEGJN | CFHKL | BDIM
AEGJN | CFHKM | BDIL
AEGJN | CFHLM | BDIK
AEGJN | CFIKL | BDHM
AEGJN | CFIKM | BDHL
AEGJN | CFILM | BDHK
AEGJN | CFKLM | BDHI
AEGJN | CHIKL | BDFM
AEGJN | CHIKM | BDFL
AEGJN | CHILM | BDFK
AEGJN | CHKLM | BDFI
AEGJN | CIKLM | BDFH
AEGJN | DFHIK | BCLM
AEGJN | DFHIL | BCKM
AEGJN | DFHIM | BCKL
AEGJN | DFHKL | BCIM
AEGJN | DFHKM | BCIL
AEGJN | DFHLM | BCIK
AEGJN | DFIKL | BCHM
AEGJN | DFIKM | BCHL
AEGJN | DFILM | BCHK
AEGJN | DFKLM | BCHI
AEGJN | DHIKL | BCFM
AEGJN | DHIKM | BCFL
AEGJN | DHILM | BCFK
AEGJN | DHKLM | BCFI
AEGJN | DIKLM | BCFH
AEGJN | FHIKL | BCDM
AEGJN | FHIKM | BCDL
AEGJN | FHILM | BCDK
AEGJN | FHKLM | BCDI
AEGJN | FIKLM | BCDH
AEGJN | HIKLM | BCDF
AEGKL | BCDFH | IJMN
AEGKL | BCDFI | HJMN
AEGKL | BCDFJ | HIMN
AEGKL | BCDFM | HIJN
AEGKL | BCDFN | HIJM
AEGKL | BCDHI | FJMN
AEGKL | BCDHJ | FIMN
AEGKL | BCDHM | FIJN
AEGKL | BCDHN | FIJM
AEGKL | BCDIJ | FHMN
AEGKL | BCDIM | FHJN
AEGKL | BCDIN | FHJM
AEGKL | BCDJM | FHIN
AEGKL | BCDJN | FHIM
AEGKL | BCDMN | FHIJ
AEGKL | BCFHI | DJMN
AEGKL | BCFHJ | DIMN
AEGKL | BCFHM | DIJN
AEGKL | BCFHN | DIJM
AEGKL | BCFIJ | DHMN
AEGKL | BCFIM | DHJN
AEGKL | BCFIN | DHJM
AEGKL | BCFJM | DHIN
AEGKL | BCFJN | DHIM
AEGKL | BCFMN | DHIJ
AEGKL | BCHIJ | DFMN
AEGKL | BCHIM | DFJN
AEGKL | BCHIN | DFJM
AEGKL | BCHJM | DFIN
AEGKL | BCHJN | DFIM
AEGKL | BCHMN | DFIJ
AEGKL | BCIJM | DFHN
AEGKL | BCIJN | DFHM
AEGKL | BCIMN | DFHJ
AEGKL | BCJMN | DFHI
AEGKL | BDFHI | CJMN
AEGKL | BDFHJ | CIMN
AEGKL | BDFHM | CIJN
AEGKL | BDFHN | CIJM
AEGKL | BDFIJ | CHMN
AEGKL | BDFIM | CHJN
AEGKL | BDFIN | CHJM
AEGKL | BDFJM | CHIN
AEGKL | BDFJN | CHIM
AEGKL | BDFMN | CHIJ
AEGKL | BDHIJ | CFMN
AEGKL | BDHIM | CFJN
AEGKL | BDHIN | CFJM
AEGKL | BDHJM | CFIN
AEGKL | BDHJN | CFIM
AEGKL | BDHMN | CFIJ
AEGKL | BDIJM | CFHN
AEGKL | BDIJN | CFHM
AEGKL | BDIMN | CFHJ
AEGKL | BDJMN | CFHI
AEGKL | BFHIJ | CDMN
AEGKL | BFHIM | CDJN
AEGKL | BFHIN | CDJM
AEGKL | BFHJM | CDIN
AEGKL | BFHJN | CDIM
AEGKL | BFHMN | CDIJ
AEGKL | BFIJM | CDHN
AEGKL | BFIJN | CDHM
AEGKL | BFIMN | CDHJ
AEGKL | BFJMN | CDHI
AEGKL | BHIJM | CDFN
AEGKL | BHIJN | CDFM
AEGKL | BHIMN | CDFJ
AEGKL | BHJMN | CDFI
AEGKL | BIJMN | CDFH
AEGKL | CDFHI | BJMN
AEGKL | CDFHJ | BIMN
AEGKL | CDFHM | BIJN
AEGKL | CDFHN | BIJM
AEGKL | CDFIJ | BHMN
AEGKL | CDFIM | BHJN
AEGKL | CDFIN | BHJM
AEGKL | CDFJM | BHIN
AEGKL | CDFJN | BHIM
AEGKL | CDFMN | BHIJ
AEGKL | CDHIJ | BFMN
AEGKL | CDHIM | BFJN
AEGKL | CDHIN | BFJM
AEGKL | CDHJM | BFIN
AEGKL | CDHJN | BFIM
AEGKL | CDHMN | BFIJ
AEGKL | CDIJM | BFHN
AEGKL | CDIJN | BFHM
AEGKL | CDIMN | BFHJ
AEGKL | CDJMN | BFHI
AEGKL | CFHIJ | BDMN
AEGKL | CFHIM | BDJN
AEGKL | CFHIN | BDJM
AEGKL | CFHJM | BDIN
AEGKL | CFHJN | BDIM
AEGKL | CFHMN | BDIJ
AEGKL | CFIJM | BDHN
AEGKL | CFIJN | BDHM
AEGKL | CFIMN | BDHJ
AEGKL | CFJMN | BDHI
AEGKL | CHIJM | BDFN
AEGKL | CHIJN | BDFM
AEGKL | CHIMN | BDFJ
AEGKL | CHJMN | BDFI
AEGKL | CIJMN | BDFH
AEGKL | DFHIJ | BCMN
AEGKL | DFHIM | BCJN
AEGKL | DFHIN | BCJM
AEGKL | DFHJM | BCIN
AEGKL | DFHJN | BCIM
AEGKL | DFHMN | BCIJ
AEGKL | DFIJM | BCHN
AEGKL | DFIJN | BCHM
AEGKL | DFIMN | BCHJ
AEGKL | DFJMN | BCHI
AEGKL | DHIJM | BCFN
AEGKL | DHIJN | BCFM
AEGKL | DHIMN | BCFJ
AEGKL | DHJMN | BCFI
AEGKL | DIJMN | BCFH
AEGKL | FHIJM | BCDN
AEGKL | FHIJN | BCDM
AEGKL | FHIMN | BCDJ
AEGKL | FHJMN | BCDI
AEGKL | FIJMN | BCDH
AEGKL | HIJMN | BCDF
AEGKM | BCDFH | IJLN
AEGKM | BCDFI | HJLN
AEGKM | BCDFJ | HILN
AEGKM | BCDFL | HIJN
AEGKM | BCDFN | HIJL
AEGKM | BCDHI | FJLN
AEGKM | BCDHJ | FILN
AEGKM | BCDHL | FIJN
AEGKM | BCDHN | FIJL
AEGKM | BCDIJ | FHLN
AEGKM | BCDIL | FHJN
AEGKM | BCDIN | FHJL
AEGKM | BCDJL | FHIN
AEGKM | BCDJN | FHIL
AEGKM | BCDLN | FHIJ
AEGKM | BCFHI | DJLN
AEGKM | BCFHJ | DILN
AEGKM | BCFHL | DIJN
AEGKM | BCFHN | DIJL
AEGKM | BCFIJ | DHLN
AEGKM | BCFIL | DHJN
AEGKM | BCFIN | DHJL
AEGKM | BCFJL | DHIN
AEGKM | BCFJN | DHIL
AEGKM | BCFLN | DHIJ
AEGKM | BCHIJ | DFLN
AEGKM | BCHIL | DFJN
AEGKM | BCHIN | DFJL
AEGKM | BCHJL | DFIN
AEGKM | BCHJN | DFIL
AEGKM | BCHLN | DFIJ
AEGKM | BCIJL | DFHN
AEGKM | BCIJN | DFHL
AEGKM | BCILN | DFHJ
AEGKM | BCJLN | DFHI
AEGKM | BDFHI | CJLN
AEGKM | BDFHJ | CILN
AEGKM | BDFHL | CIJN
AEGKM | BDFHN | CIJL
AEGKM | BDFIJ | CHLN
AEGKM | BDFIL | CHJN
AEGKM | BDFIN | CHJL
AEGKM | BDFJL | CHIN
AEGKM | BDFJN | CHIL
AEGKM | BDFLN | CHIJ
AEGKM | BDHIJ | CFLN
AEGKM | BDHIL | CFJN
AEGKM | BDHIN | CFJL
AEGKM | BDHJL | CFIN
AEGKM | BDHJN | CFIL
AEGKM | BDHLN | CFIJ
AEGKM | BDIJL | CFHN
AEGKM | BDIJN | CFHL
AEGKM | BDILN | CFHJ
AEGKM | BDJLN | CFHI
AEGKM | BFHIJ | CDLN
AEGKM | BFHIL | CDJN
AEGKM | BFHIN | CDJL
AEGKM | BFHJL | CDIN
AEGKM | BFHJN | CDIL
AEGKM | BFHLN | CDIJ
AEGKM | BFIJL | CDHN
AEGKM | BFIJN | CDHL
AEGKM | BFILN | CDHJ
AEGKM | BFJLN | CDHI
AEGKM | BHIJL | CDFN
AEGKM | BHIJN | CDFL
AEGKM | BHILN | CDFJ
AEGKM | BHJLN | CDFI
AEGKM | BIJLN | CDFH
AEGKM | CDFHI | BJLN
AEGKM | CDFHJ | BILN
AEGKM | CDFHL | BIJN
AEGKM | CDFHN | BIJL
AEGKM | CDFIJ | BHLN
AEGKM | CDFIL | BHJN
AEGKM | CDFIN | BHJL
AEGKM | CDFJL | BHIN
AEGKM | CDFJN | BHIL
AEGKM | CDFLN | BHIJ
AEGKM | CDHIJ | BFLN
AEGKM | CDHIL | BFJN
AEGKM | CDHIN | BFJL
AEGKM | CDHJL | BFIN
AEGKM | CDHJN | BFIL
AEGKM | CDHLN | BFIJ
AEGKM | CDIJL | BFHN
AEGKM | CDIJN | BFHL
AEGKM | CDILN | BFHJ
AEGKM | CDJLN | BFHI
AEGKM | CFHIJ | BDLN
AEGKM | CFHIL | BDJN
AEGKM | CFHIN | BDJL
AEGKM | CFHJL | BDIN
AEGKM | CFHJN | BDIL
AEGKM | CFHLN | BDIJ
AEGKM | CFIJL | BDHN
AEGKM | CFIJN | BDHL
AEGKM | CFILN | BDHJ
AEGKM | CFJLN | BDHI
AEGKM | CHIJL | BDFN
AEGKM | CHIJN | BDFL
AEGKM | CHILN | BDFJ
AEGKM | CHJLN | BDFI
AEGKM | CIJLN | BDFH
AEGKM | DFHIJ | BCLN
AEGKM | DFHIL | BCJN
AEGKM | DFHIN | BCJL
AEGKM | DFHJL | BCIN
AEGKM | DFHJN | BCIL
AEGKM | DFHLN | BCIJ
AEGKM | DFIJL | BCHN
AEGKM | DFIJN | BCHL
AEGKM | DFILN | BCHJ
AEGKM | DFJLN | BCHI
AEGKM | DHIJL | BCFN
AEGKM | DHIJN | BCFL
AEGKM | DHILN | BCFJ
AEGKM | DHJLN | BCFI
AEGKM | DIJLN | BCFH
AEGKM | FHIJL | BCDN
AEGKM | FHIJN | BCDL
AEGKM | FHILN | BCDJ
AEGKM | FHJLN | BCDI
AEGKM | FIJLN | BCDH
AEGKM | HIJLN | BCDF
AEGKN | BCDFH | IJLM
AEGKN | BCDFI | HJLM
AEGKN | BCDFJ | HILM
AEGKN | BCDFL | HIJM
AEGKN | BCDFM | HIJL
AEGKN | BCDHI | FJLM
AEGKN | BCDHJ | FILM
AEGKN | BCDHL | FIJM
AEGKN | BCDHM | FIJL
AEGKN | BCDIJ | FHLM
AEGKN | BCDIL | FHJM
AEGKN | BCDIM | FHJL
AEGKN | BCDJL | FHIM
AEGKN | BCDJM | FHIL
AEGKN | BCDLM | FHIJ
AEGKN | BCFHI | DJLM
AEGKN | BCFHJ | DILM
AEGKN | BCFHL | DIJM
AEGKN | BCFHM | DIJL
AEGKN | BCFIJ | DHLM
AEGKN | BCFIL | DHJM
AEGKN | BCFIM | DHJL
AEGKN | BCFJL | DHIM
AEGKN | BCFJM | DHIL
AEGKN | BCFLM | DHIJ
AEGKN | BCHIJ | DFLM
AEGKN | BCHIL | DFJM
AEGKN | BCHIM | DFJL
AEGKN | BCHJL | DFIM
AEGKN | BCHJM | DFIL
AEGKN | BCHLM | DFIJ
AEGKN | BCIJL | DFHM
AEGKN | BCIJM | DFHL
AEGKN | BCILM | DFHJ
AEGKN | BCJLM | DFHI
AEGKN | BDFHI | CJLM
AEGKN | BDFHJ | CILM
AEGKN | BDFHL | CIJM
AEGKN | BDFHM | CIJL
AEGKN | BDFIJ | CHLM
AEGKN | BDFIL | CHJM
AEGKN | BDFIM | CHJL
AEGKN | BDFJL | CHIM
AEGKN | BDFJM | CHIL
AEGKN | BDFLM | CHIJ
AEGKN | BDHIJ | CFLM
AEGKN | BDHIL | CFJM
AEGKN | BDHIM | CFJL
AEGKN | BDHJL | CFIM
AEGKN | BDHJM | CFIL
AEGKN | BDHLM | CFIJ
AEGKN | BDIJL | CFHM
AEGKN | BDIJM | CFHL
AEGKN | BDILM | CFHJ
AEGKN | BDJLM | CFHI
AEGKN | BFHIJ | CDLM
AEGKN | BFHIL | CDJM
AEGKN | BFHIM | CDJL
AEGKN | BFHJL | CDIM
AEGKN | BFHJM | CDIL
AEGKN | BFHLM | CDIJ
AEGKN | BFIJL | CDHM
AEGKN | BFIJM | CDHL
AEGKN | BFILM | CDHJ
AEGKN | BFJLM | CDHI
AEGKN | BHIJL | CDFM
AEGKN | BHIJM | CDFL
AEGKN | BHILM | CDFJ
AEGKN | BHJLM | CDFI
AEGKN | BIJLM | CDFH
AEGKN | CDFHI | BJLM
AEGKN | CDFHJ | BILM
AEGKN | CDFHL | BIJM
AEGKN | CDFHM | BIJL
AEGKN | CDFIJ | BHLM
AEGKN | CDFIL | BHJM
AEGKN | CDFIM | BHJL
AEGKN | CDFJL | BHIM
AEGKN | CDFJM | BHIL
AEGKN | CDFLM | BHIJ
AEGKN | CDHIJ | BFLM
AEGKN | CDHIL | BFJM
AEGKN | CDHIM | BFJL
AEGKN | CDHJL | BFIM
AEGKN | CDHJM | BFIL
AEGKN | CDHLM | BFIJ
AEGKN | CDIJL | BFHM
AEGKN | CDIJM | BFHL
AEGKN | CDILM | BFHJ
AEGKN | CDJLM | BFHI
AEGKN | CFHIJ | BDLM
AEGKN | CFHIL | BDJM
AEGKN | CFHIM | BDJL
AEGKN | CFHJL | BDIM
AEGKN | CFHJM | BDIL
AEGKN | CFHLM | BDIJ
AEGKN | CFIJL | BDHM
AEGKN | CFIJM | BDHL
AEGKN | CFILM | BDHJ
AEGKN | CFJLM | BDHI
AEGKN | CHIJL | BDFM
AEGKN | CHIJM | BDFL
AEGKN | CHILM | BDFJ
AEGKN | CHJLM | BDFI
AEGKN | CIJLM | BDFH
AEGKN | DFHIJ | BCLM
AEGKN | DFHIL | BCJM
AEGKN | DFHIM | BCJL
AEGKN | DFHJL | BCIM
AEGKN | DFHJM | BCIL
AEGKN | DFHLM | BCIJ
AEGKN | DFIJL | BCHM
AEGKN | DFIJM | BCHL
AEGKN | DFILM | BCHJ
AEGKN | DFJLM | BCHI
AEGKN | DHIJL | BCFM
AEGKN | DHIJM | BCFL
AEGKN | DHILM | BCFJ
AEGKN | DHJLM | BCFI
AEGKN | DIJLM | BCFH
AEGKN | FHIJL | BCDM
AEGKN | FHIJM | BCDL
AEGKN | FHILM | BCDJ
AEGKN | FHJLM | BCDI
AEGKN | FIJLM | BCDH
AEGKN | HIJLM | BCDF
AEGLM | BCDFH | IJKN
AEGLM | BCDFI | HJKN
AEGLM | BCDFJ | HIKN
AEGLM | BCDFK | HIJN
AEGLM | BCDFN | HIJK
AEGLM | BCDHI | FJKN
AEGLM | BCDHJ | FIKN
AEGLM | BCDHK | FIJN
AEGLM | BCDHN | FIJK
AEGLM | BCDIJ | FHKN
AEGLM | BCDIK | FHJN
AEGLM | BCDIN | FHJK
AEGLM | BCDJK | FHIN
AEGLM | BCDJN | FHIK
AEGLM | BCDKN | FHIJ
AEGLM | BCFHI | DJKN
AEGLM | BCFHJ | DIKN
AEGLM | BCFHK | DIJN
AEGLM | BCFHN | DIJK
AEGLM | BCFIJ | DHKN
AEGLM | BCFIK | DHJN
AEGLM | BCFIN | DHJK
AEGLM | BCFJK | DHIN
AEGLM | BCFJN | DHIK
AEGLM | BCFKN | DHIJ
AEGLM | BCHIJ | DFKN
AEGLM | BCHIK | DFJN
AEGLM | BCHIN | DFJK
AEGLM | BCHJK | DFIN
AEGLM | BCHJN | DFIK
AEGLM | BCHKN | DFIJ
AEGLM | BCIJK | DFHN
AEGLM | BCIJN | DFHK
AEGLM | BCIKN | DFHJ
AEGLM | BCJKN | DFHI
AEGLM | BDFHI | CJKN
AEGLM | BDFHJ | CIKN
AEGLM | BDFHK | CIJN
AEGLM | BDFHN | CIJK
AEGLM | BDFIJ | CHKN
AEGLM | BDFIK | CHJN
AEGLM | BDFIN | CHJK
AEGLM | BDFJK | CHIN
AEGLM | BDFJN | CHIK
AEGLM | BDFKN | CHIJ
AEGLM | BDHIJ | CFKN
AEGLM | BDHIK | CFJN
AEGLM | BDHIN | CFJK
AEGLM | BDHJK | CFIN
AEGLM | BDHJN | CFIK
AEGLM | BDHKN | CFIJ
AEGLM | BDIJK | CFHN
AEGLM | BDIJN | CFHK
AEGLM | BDIKN | CFHJ
AEGLM | BDJKN | CFHI
AEGLM | BFHIJ | CDKN
AEGLM | BFHIK | CDJN
AEGLM | BFHIN | CDJK
AEGLM | BFHJK | CDIN
AEGLM | BFHJN | CDIK
AEGLM | BFHKN | CDIJ
AEGLM | BFIJK | CDHN
AEGLM | BFIJN | CDHK
AEGLM | BFIKN | CDHJ
AEGLM | BFJKN | CDHI
AEGLM | BHIJK | CDFN
AEGLM | BHIJN | CDFK
AEGLM | BHIKN | CDFJ
AEGLM | BHJKN | CDFI
AEGLM | BIJKN | CDFH
AEGLM | CDFHI | BJKN
AEGLM | CDFHJ | BIKN
AEGLM | CDFHK | BIJN
AEGLM | CDFHN | BIJK
AEGLM | CDFIJ | BHKN
AEGLM | CDFIK | BHJN
AEGLM | CDFIN | BHJK
AEGLM | CDFJK | BHIN
AEGLM | CDFJN | BHIK
AEGLM | CDFKN | BHIJ
AEGLM | CDHIJ | BFKN
AEGLM | CDHIK | BFJN
AEGLM | CDHIN | BFJK
AEGLM | CDHJK | BFIN
AEGLM | CDHJN | BFIK
AEGLM | CDHKN | BFIJ
AEGLM | CDIJK | BFHN
AEGLM | CDIJN | BFHK
AEGLM | CDIKN | BFHJ
AEGLM | CDJKN | BFHI
AEGLM | CFHIJ | BDKN
AEGLM | CFHIK | BDJN
AEGLM | CFHIN | BDJK
AEGLM | CFHJK | BDIN
AEGLM | CFHJN | BDIK
AEGLM | CFHKN | BDIJ
AEGLM | CFIJK | BDHN
AEGLM | CFIJN | BDHK
AEGLM | CFIKN | BDHJ
AEGLM | CFJKN | BDHI
AEGLM | CHIJK | BDFN
AEGLM | CHIJN | BDFK
AEGLM | CHIKN | BDFJ
AEGLM | CHJKN | BDFI
AEGLM | CIJKN | BDFH
AEGLM | DFHIJ | BCKN
AEGLM | DFHIK | BCJN
AEGLM | DFHIN | BCJK
AEGLM | DFHJK | BCIN
AEGLM | DFHJN | BCIK
AEGLM | DFHKN | BCIJ
AEGLM | DFIJK | BCHN
AEGLM | DFIJN | BCHK
AEGLM | DFIKN | BCHJ
