13 clubs
45045 possible assignments

ABCDE | FGHI | JKLM
BDEIJ | ACGH | FKLM
BDEIJ | ACGK | FHLM
BDEIJ | ACGL | FHKM
BDEIJ | ACGM | FHKL
BDEIJ | ACHK | FGLM
BDEIJ | ACHL | FGKM
BDEIJ | ACHM | FGKL
BDEIJ | ACKL | FGHM
BDEIJ | ACKM | FGHL
BDEIJ | ACLM | FGHK
BDEIJ | AFGH | CKLM
BDEIJ | AFGK | CHLM
BDEIJ | AFGL | CHKM
BDEIJ | AFGM | CHKL
BDEIJ | AFHK | CGLM
BDEIJ | AFHL | CGKM
BDEIJ | AFHM | CGKL
BDEIJ | AFKL | CGHM
BDEIJ | AFKM | CGHL
BDEIJ | AFLM | CGHK
BDEIJ | AGHK | CFLM
BDEIJ | AGHL | CFKM
BDEIJ | AGHM | CFKL
BDEIJ | AGKL | CFHM
BDEIJ | AGKM | CFHL
BDEIJ | AGLM | CFHK
BDEIJ | AHKL | CFGM
BDEIJ | AHKM | CFGL
BDEIJ | AHLM | CFGK
BDEIJ | AKLM | CFGH
BDEIK | ACFG | HJLM
BDEIK | ACFH | GJLM
BDEIK | ACFJ | GHLM
BDEIK | ACFL | GHJM
BDEIK | ACFM | GHJL
BDEIK | ACGH | FJLM
BDEIK | ACGJ | FHLM
BDEIK | ACGL | FHJM
BDEIK | ACGM | FHJL
BDEIK | ACHJ | FGLM
BDEIK | ACHL | FGJM
BDEIK | ACHM | FGJL
BDEIK | ACJL | FGHM
BDEIK | ACJM | FGHL
BDEIK | ACLM | FGHJ
BDEIK | AFGH | CJLM
BDEIK | AFGJ | CHLM
BDEIK | AFGL | CHJM
BDEIK | AFGM | CHJL
BDEIK | AFHJ | CGLM
BDEIK | AFHL | CGJM
BDEIK | AFHM | CGJL
BDEIK | AFJL | CGHM
BDEIK | AFJM | CGHL
BDEIK | AFLM | CGHJ
BDEIK | AGHJ | CFLM
BDEIK | AGHL | CFJM
BDEIK | AGHM | CFJL
BDEIK | AGJL | CFHM
BDEIK | AGJM | CFHL
BDEIK | AGLM | CFHJ
BDEIK | AHJL | CFGM
BDEIK | AHJM | CFGL
BDEIK | AHLM | CFGJ
BDEIK | AJLM | CFGH
BDEIL | ACFG | HJKM
BDEIL | ACFH | GJKM
BDEIL | ACFJ | GHKM
BDEIL | ACFK | GHJM
BDEIL | ACFM | GHJK
BDEIL | ACGH | FJKM
BDEIL | ACGJ | FHKM
BDEIL | ACGK | FHJM
BDEIL | ACGM | FHJK
BDEIL | ACHJ | FGKM
BDEIL | ACHK | FGJM
BDEIL | ACHM | FGJK
BDEIL | ACJK | FGHM
BDEIL | ACJM | FGHK
BDEIL | ACKM | FGHJ
BDEIL | AFGH | CJKM
BDEIL | AFGJ | CHKM
BDEIL | AFGK | CHJM
BDEIL | AFGM | CHJK
BDEIL | AFHJ | CGKM
BDEIL | AFHK | CGJM
BDEIL | AFHM | CGJK
BDEIL | AFJK | CGHM
BDEIL | AFJM | CGHK
BDEIL | AFKM | CGHJ
BDEIL | AGHJ | CFKM
BDEIL | AGHK | CFJM
BDEIL | AGHM | CFJK
BDEIL | AGJK | CFHM
BDEIL | AGJM | CFHK
BDEIL | AGKM | CFHJ
BDEIL | AHJK | CFGM
BDEIL | AHJM | CFGK
BDEIL | AHKM | CFGJ
BDEIL | AJKM | CFGH
BDEIM | ACFG | HJKL
BDEIM | ACFH | GJKL
BDEIM | ACFJ | GHKL
BDEIM | ACFK | GHJL
BDEIM | ACFL | GHJK
BDEIM | ACGH | FJKL
BDEIM | ACGJ | FHKL
BDEIM | ACGK | FHJL
BDEIM | ACGL | FHJK
BDEIM | ACHJ | FGKL
BDEIM | ACHK | FGJL
BDEIM | ACHL | FGJK
BDEIM | ACJK | FGHL
BDEIM | ACJL | FGHK
BDEIM | ACKL | FGHJ
BDEIM | AFGH | CJKL
BDEIM | AFGJ | CHKL
BDEIM | AFGK | CHJL
BDEIM | AFGL | CHJK
BDEIM | AFHJ | CGKL
BDEIM | AFHK | CGJL
BDEIM | AFHL | CGJK
BDEIM | AFJK | CGHL
BDEIM | AFJL | CGHK
BDEIM | AFKL | CGHJ
BDEIM | AGHJ | CFKL
BDEIM | AGHK | CFJL
BDEIM | AGHL | CFJK
BDEIM | AGJK | CFHL
BDEIM | AGJL | CFHK
BDEIM | AGKL | CFHJ
BDEIM | AHJK | CFGL
BDEIM | AHJL | CFGK
BDEIM | AHKL | CFGJ
BDEIM | AJKL | CFGH
BDEJK | ACFG | HILM
BDEJK | ACFH | GILM
BDEJK | ACFI | GHLM
BDEJK | ACFL | GHIM
BDEJK | ACFM | GHIL
BDEJK | ACGH | FILM
BDEJK | ACGI | FHLM
BDEJK | ACGL | FHIM
BDEJK | ACGM | FHIL
BDEJK | ACHI | FGLM
BDEJK | ACHL | FGIM
BDEJK | ACHM | FGIL
BDEJK | ACIL | FGHM
BDEJK | ACIM | FGHL
BDEJK | ACLM | FGHI
BDEJK | AFGH | CILM
BDEJK | AFGI | CHLM
BDEJK | AFGL | CHIM
BDEJK | AFGM | CHIL
BDEJK | AFHI | CGLM
BDEJK | AFHL | CGIM
BDEJK | AFHM | CGIL
BDEJK | AFIL | CGHM
BDEJK | AFIM | CGHL
BDEJK | AFLM | CGHI
BDEJK | AGHI | CFLM
BDEJK | AGHL | CFIM
BDEJK | AGHM | CFIL
BDEJK | AGIL | CFHM
BDEJK | AGIM | CFHL
BDEJK | AGLM | CFHI
BDEJK | AHIL | CFGM
BDEJK | AHIM | CFGL
BDEJK | AHLM | CFGI
BDEJK | AILM | CFGH
BDEJL | ACFG | HIKM
BDEJL | ACFH | GIKM
BDEJL | ACFI | GHKM
BDEJL | ACFK | GHIM
BDEJL | ACFM | GHIK
BDEJL | ACGH | FIKM
BDEJL | ACGI | FHKM
BDEJL | ACGK | FHIM
BDEJL | ACGM | FHIK
BDEJL | ACHI | FGKM
BDEJL | ACHK | FGIM
BDEJL | ACHM | FGIK
BDEJL | ACIK | FGHM
BDEJL | ACIM | FGHK
BDEJL | ACKM | FGHI
BDEJL | AFGH | CIKM
BDEJL | AFGI | CHKM
BDEJL | AFGK | CHIM
BDEJL | AFGM | CHIK
BDEJL | AFHI | CGKM
BDEJL | AFHK | CGIM
BDEJL | AFHM | CGIK
BDEJL | AFIK | CGHM
BDEJL | AFIM | CGHK
BDEJL | AFKM | CGHI
BDEJL | AGHI | CFKM
BDEJL | AGHK | CFIM
BDEJL | AGHM | CFIK
BDEJL | AGIK | CFHM
BDEJL | AGIM | CFHK
BDEJL | AGKM | CFHI
BDEJL | AHIK | CFGM
BDEJL | AHIM | CFGK
BDEJL | AHKM | CFGI
BDEJL | AIKM | CFGH
BDEJM | ACFG | HIKL
BDEJM | ACFH | GIKL
BDEJM | ACFI | GHKL
BDEJM | ACFK | GHIL
BDEJM | ACFL | GHIK
BDEJM | ACGH | FIKL
BDEJM | ACGI | FHKL
BDEJM | ACGK | FHIL
BDEJM | ACGL | FHIK
BDEJM | ACHI | FGKL
BDEJM | ACHK | FGIL
BDEJM | ACHL | FGIK
BDEJM | ACIK | FGHL
BDEJM | ACIL | FGHK
BDEJM | ACKL | FGHI
BDEJM | AFGH | CIKL
BDEJM | AFGI | CHKL
BDEJM | AFGK | CHIL
BDEJM | AFGL | CHIK
BDEJM | AFHI | CGKL
BDEJM | AFHK | CGIL
BDEJM | AFHL | CGIK
BDEJM | AFIK | CGHL
BDEJM | AFIL | CGHK
BDEJM | AFKL | CGHI
BDEJM | AGHI | CFKL
BDEJM | AGHK | CFIL
BDEJM | AGHL | CFIK
BDEJM | AGIK | CFHL
BDEJM | AGIL | CFHK
BDEJM | AGKL | CFHI
BDEJM | AHIK | CFGL
BDEJM | AHIL | CFGK
BDEJM | AHKL | CFGI
BDEJM | AIKL | CFGH
BDEKL | ACFG | HIJM
BDEKL | ACFH | GIJM
BDEKL | ACFI | GHJM
BDEKL | ACFJ | GHIM
BDEKL | ACFM | GHIJ
BDEKL | ACGH | FIJM
BDEKL | ACGI | FHJM
BDEKL | ACGJ | FHIM
BDEKL | ACGM | FHIJ
BDEKL | ACHI | FGJM
BDEKL | ACHJ | FGIM
BDEKL | ACHM | FGIJ
BDEKL | ACIJ | FGHM
BDEKL | ACIM | FGHJ
BDEKL | ACJM | FGHI
BDEKL | AFGH | CIJM
BDEKL | AFGI | CHJM
BDEKL | AFGJ | CHIM
BDEKL | AFGM | CHIJ
BDEKL | AFHI | CGJM
BDEKL | AFHJ | CGIM
BDEKL | AFHM | CGIJ
BDEKL | AFIJ | CGHM
BDEKL | AFIM | CGHJ
BDEKL | AFJM | CGHI
BDEKL | AGHI | CFJM
BDEKL | AGHJ | CFIM
BDEKL | AGHM | CFIJ
BDEKL | AGIJ | CFHM
BDEKL | AGIM | CFHJ
BDEKL | AGJM | CFHI
BDEKL | AHIJ | CFGM
BDEKL | AHIM | CFGJ
BDEKL | AHJM | CFGI
BDEKL | AIJM | CFGH
BDEKM | ACFG | HIJL
BDEKM | ACFH | GIJL
BDEKM | ACFI | GHJL
BDEKM | ACFJ | GHIL
BDEKM | ACFL | GHIJ
BDEKM | ACGH | FIJL
BDEKM | ACGI | FHJL
BDEKM | ACGJ | FHIL
BDEKM | ACGL | FHIJ
BDEKM | ACHI | FGJL
BDEKM | ACHJ | FGIL
BDEKM | ACHL | FGIJ
BDEKM | ACIJ | FGHL
BDEKM | ACIL | FGHJ
BDEKM | ACJL | FGHI
BDEKM | AFGH | CIJL
BDEKM | AFGI | CHJL
BDEKM | AFGJ | CHIL
BDEKM | AFGL | CHIJ
BDEKM | AFHI | CGJL
BDEKM | AFHJ | CGIL
BDEKM | AFHL | CGIJ
BDEKM | AFIJ | CGHL
BDEKM | AFIL | CGHJ
BDEKM | AFJL | CGHI
BDEKM | AGHI | CFJL
BDEKM | AGHJ | CFIL
BDEKM | AGHL | CFIJ
BDEKM | AGIJ | CFHL
BDEKM | AGIL | CFHJ
BDEKM | AGJL | CFHI
BDEKM | AHIJ | CFGL
BDEKM | AHIL | CFGJ
BDEKM | AHJL | CFGI
BDEKM | AIJL | CFGH
BDELM | ACFG | HIJK
BDELM | ACFH | GIJK
BDELM | ACFI | GHJK
BDELM | ACFJ | GHIK
BDELM | ACFK | GHIJ
BDELM | ACGH | FIJK
BDELM | ACGI | FHJK
BDELM | ACGJ | FHIK
BDELM | ACGK | FHIJ
BDELM | ACHI | FGJK
BDELM | ACHJ | FGIK
BDELM | ACHK | FGIJ
BDELM | ACIJ | FGHK
BDELM | ACIK | FGHJ
BDELM | ACJK | FGHI
BDELM | AFGH | CIJK
BDELM | AFGI | CHJK
BDELM | AFGJ | CHIK
BDELM | AFGK | CHIJ
BDELM | AFHI | CGJK
BDELM | AFHJ | CGIK
BDELM | AFHK | CGIJ
BDELM | AFIJ | CGHK
BDELM | AFIK | CGHJ
BDELM | AFJK | CGHI
BDELM | AGHI | CFJK
BDELM | AGHJ | CFIK
BDELM | AGHK | CFIJ
BDELM | AGIJ | CFHK
BDELM | AGIK | CFHJ
BDELM | AGJK | CFHI
BDELM | AHIJ | CFGK
BDELM | AHIK | CFGJ
BDELM | AHJK | CFGI
BDELM | AIJK | CFGH
BDFGH | ACEI | JKLM
BDFGH | ACEJ | IKLM
BDFGH | ACEK | IJLM
BDFGH | ACEL | IJKM
BDFGH | ACEM | IJKL
BDFGH | ACIJ | EKLM
BDFGH | ACIK | EJLM
BDFGH | ACIL | EJKM
BDFGH | ACIM | EJKL
BDFGH | ACJK | EILM
BDFGH | ACJL | EIKM
BDFGH | ACJM | EIKL
BDFGH | ACKL | EIJM
BDFGH | ACKM | EIJL
BDFGH | ACLM | EIJK
BDFGH | AEIJ | CKLM
BDFGH | AEIK | CJLM
BDFGH | AEIL | CJKM
BDFGH | AEIM | CJKL
BDFGH | AEJK | CILM
BDFGH | AEJL | CIKM
BDFGH | AEJM | CIKL
BDFGH | AEKL | CIJM
BDFGH | AEKM | CIJL
BDFGH | AELM | CIJK
BDFGH | AIJK | CELM
BDFGH | AIJL | CEKM
BDFGH | AIJM | CEKL
BDFGH | AIKL | CEJM
BDFGH | AIKM | CEJL
BDFGH | AILM | CEJK
BDFGH | AJKL | CEIM
BDFGH | AJKM | CEIL
BDFGH | AJLM | CEIK
BDFGH | AKLM | CEIJ
BDFGI | ACEH | JKLM
BDFGI | ACEJ | HKLM
BDFGI | ACEK | HJLM
BDFGI | ACEL | HJKM
BDFGI | ACEM | HJKL
BDFGI | ACHJ | EKLM
BDFGI | ACHK | EJLM
BDFGI | ACHL | EJKM
BDFGI | ACHM | EJKL
BDFGI | ACJK | EHLM
BDFGI | ACJL | EHKM
BDFGI | ACJM | EHKL
BDFGI | ACKL | EHJM
BDFGI | ACKM | EHJL
BDFGI | ACLM | EHJK
BDFGI | AEHJ | CKLM
BDFGI | AEHK | CJLM
BDFGI | AEHL | CJKM
BDFGI | AEHM | CJKL
BDFGI | AEJK | CHLM
BDFGI | AEJL | CHKM
BDFGI | AEJM | CHKL
BDFGI | AEKL | CHJM
BDFGI | AEKM | CHJL
BDFGI | AELM | CHJK
BDFGI | AHJK | CELM
BDFGI | AHJL | CEKM
BDFGI | AHJM | CEKL
BDFGI | AHKL | CEJM
BDFGI | AHKM | CEJL
BDFGI | AHLM | CEJK
BDFGI | AJKL | CEHM
BDFGI | AJKM | CEHL
BDFGI | AJLM | CEHK
BDFGI | AKLM | CEHJ
BDFGJ | ACEH | IKLM
BDFGJ | ACEI | HKLM
BDFGJ | ACEK | HILM
BDFGJ | ACEL | HIKM
BDFGJ | ACEM | HIKL
BDFGJ | ACHI | EKLM
BDFGJ | ACHK | EILM
BDFGJ | ACHL | EIKM
BDFGJ | ACHM | EIKL
BDFGJ | ACIK | EHLM
BDFGJ | ACIL | EHKM
BDFGJ | ACIM | EHKL
BDFGJ | ACKL | EHIM
BDFGJ | ACKM | EHIL
BDFGJ | ACLM | EHIK
BDFGJ | AEHI | CKLM
BDFGJ | AEHK | CILM
BDFGJ | AEHL | CIKM
BDFGJ | AEHM | CIKL
BDFGJ | AEIK | CHLM
BDFGJ | AEIL | CHKM
BDFGJ | AEIM | CHKL
BDFGJ | AEKL | CHIM
BDFGJ | AEKM | CHIL
BDFGJ | AELM | CHIK
BDFGJ | AHIK | CELM
BDFGJ | AHIL | CEKM
BDFGJ | AHIM | CEKL
BDFGJ | AHKL | CEIM
BDFGJ | AHKM | CEIL
BDFGJ | AHLM | CEIK
BDFGJ | AIKL | CEHM
BDFGJ | AIKM | CEHL
BDFGJ | AILM | CEHK
BDFGJ | AKLM | CEHI
BDFGK | ACEH | IJLM
BDFGK | ACEI | HJLM
BDFGK | ACEJ | HILM
BDFGK | ACEL | HIJM
BDFGK | ACEM | HIJL
BDFGK | ACHI | EJLM
BDFGK | ACHJ | EILM
BDFGK | ACHL | EIJM
BDFGK | ACHM | EIJL
BDFGK | ACIJ | EHLM
BDFGK | ACIL | EHJM
BDFGK | ACIM | EHJL
BDFGK | ACJL | EHIM
BDFGK | ACJM | EHIL
BDFGK | ACLM | EHIJ
BDFGK | AEHI | CJLM
BDFGK | AEHJ | CILM
BDFGK | AEHL | CIJM
BDFGK | AEHM | CIJL
BDFGK | AEIJ | CHLM
BDFGK | AEIL | CHJM
BDFGK | AEIM | CHJL
BDFGK | AEJL | CHIM
BDFGK | AEJM | CHIL
BDFGK | AELM | CHIJ
BDFGK | AHIJ | CELM
BDFGK | AHIL | CEJM
BDFGK | AHIM | CEJL
BDFGK | AHJL | CEIM
BDFGK | AHJM | CEIL
BDFGK | AHLM | CEIJ
BDFGK | AIJL | CEHM
BDFGK | AIJM | CEHL
BDFGK | AILM | CEHJ
BDFGK | AJLM | CEHI
BDFGL | ACEH | IJKM
BDFGL | ACEI | HJKM
BDFGL | ACEJ | HIKM
BDFGL | ACEK | HIJM
BDFGL | ACEM | HIJK
BDFGL | ACHI | EJKM
BDFGL | ACHJ | EIKM
BDFGL | ACHK | EIJM
BDFGL | ACHM | EIJK
BDFGL | ACIJ | EHKM
BDFGL | ACIK | EHJM
BDFGL | ACIM | EHJK
BDFGL | ACJK | EHIM
BDFGL | ACJM | EHIK
BDFGL | ACKM | EHIJ
BDFGL | AEHI | CJKM
BDFGL | AEHJ | CIKM
BDFGL | AEHK | CIJM
BDFGL | AEHM | CIJK
BDFGL | AEIJ | CHKM
BDFGL | AEIK | CHJM
BDFGL | AEIM | CHJK
BDFGL | AEJK | CHIM
BDFGL | AEJM | CHIK
BDFGL | AEKM | CHIJ
BDFGL | AHIJ | CEKM
BDFGL | AHIK | CEJM
BDFGL | AHIM | CEJK
BDFGL | AHJK | CEIM
BDFGL | AHJM | CEIK
BDFGL | AHKM | CEIJ
BDFGL | AIJK | CEHM
BDFGL | AIJM | CEHK
BDFGL | AIKM | CEHJ
BDFGL | AJKM | CEHI
BDFGM | ACEH | IJKL
BDFGM | ACEI | HJKL
BDFGM | ACEJ | HIKL
BDFGM | ACEK | HIJL
BDFGM | ACEL | HIJK
BDFGM | ACHI | EJKL
BDFGM | ACHJ | EIKL
BDFGM | ACHK | EIJL
BDFGM | ACHL | EIJK
BDFGM | ACIJ | EHKL
BDFGM | ACIK | EHJL
BDFGM | ACIL | EHJK
BDFGM | ACJK | EHIL
BDFGM | ACJL | EHIK
BDFGM | ACKL | EHIJ
BDFGM | AEHI | CJKL
BDFGM | AEHJ | CIKL
BDFGM | AEHK | CIJL
BDFGM | AEHL | CIJK
BDFGM | AEIJ | CHKL
BDFGM | AEIK | CHJL
BDFGM | AEIL | CHJK
BDFGM | AEJK | CHIL
BDFGM | AEJL | CHIK
BDFGM | AEKL | CHIJ
BDFGM | AHIJ | CEKL
BDFGM | AHIK | CEJL
BDFGM | AHIL | CEJK
BDFGM | AHJK | CEIL
BDFGM | AHJL | CEIK
BDFGM | AHKL | CEIJ
BDFGM | AIJK | CEHL
BDFGM | AIJL | CEHK
BDFGM | AIKL | CEHJ
BDFGM | AJKL | CEHI
BDFHI | ACEG | JKLM
BDFHI | ACEJ | GKLM
BDFHI | ACEK | GJLM
BDFHI | ACEL | GJKM
BDFHI | ACEM | GJKL
BDFHI | ACGJ | EKLM
BDFHI | ACGK | EJLM
BDFHI | ACGL | EJKM
BDFHI | ACGM | EJKL
BDFHI | ACJK | EGLM
BDFHI | ACJL | EGKM
BDFHI | ACJM | EGKL
BDFHI | ACKL | EGJM
BDFHI | ACKM | EGJL
BDFHI | ACLM | EGJK
BDFHI | AEGJ | CKLM
BDFHI | AEGK | CJLM
BDFHI | AEGL | CJKM
BDFHI | AEGM | CJKL
BDFHI | AEJK | CGLM
BDFHI | AEJL | CGKM
BDFHI | AEJM | CGKL
BDFHI | AEKL | CGJM
BDFHI | AEKM | CGJL
BDFHI | AELM | CGJK
BDFHI | AGJK | CELM
BDFHI | AGJL | CEKM
BDFHI | AGJM | CEKL
BDFHI | AGKL | CEJM
BDFHI | AGKM | CEJL
BDFHI | AGLM | CEJK
BDFHI | AJKL | CEGM
BDFHI | AJKM | CEGL
BDFHI | AJLM | CEGK
BDFHI | AKLM | CEGJ
BDFHJ | ACEG | IKLM
BDFHJ | ACEI | GKLM
BDFHJ | ACEK | GILM
BDFHJ | ACEL | GIKM
BDFHJ | ACEM | GIKL
BDFHJ | ACGI | EKLM
BDFHJ | ACGK | EILM
BDFHJ | ACGL | EIKM
BDFHJ | ACGM | EIKL
BDFHJ | ACIK | EGLM
BDFHJ | ACIL | EGKM
BDFHJ | ACIM | EGKL
BDFHJ | ACKL | EGIM
BDFHJ | ACKM | EGIL
BDFHJ | ACLM | EGIK
BDFHJ | AEGI | CKLM
BDFHJ | AEGK | CILM
BDFHJ | AEGL | CIKM
BDFHJ | AEGM | CIKL
BDFHJ | AEIK | CGLM
BDFHJ | AEIL | CGKM
BDFHJ | AEIM | CGKL
BDFHJ | AEKL | CGIM
BDFHJ | AEKM | CGIL
BDFHJ | AELM | CGIK
BDFHJ | AGIK | CELM
BDFHJ | AGIL | CEKM
BDFHJ | AGIM | CEKL
BDFHJ | AGKL | CEIM
BDFHJ | AGKM | CEIL
BDFHJ | AGLM | CEIK
BDFHJ | AIKL | CEGM
BDFHJ | AIKM | CEGL
BDFHJ | AILM | CEGK
BDFHJ | AKLM | CEGI
BDFHK | ACEG | IJLM
BDFHK | ACEI | GJLM
BDFHK | ACEJ | GILM
BDFHK | ACEL | GIJM
BDFHK | ACEM | GIJL
BDFHK | ACGI | EJLM
BDFHK | ACGJ | EILM
BDFHK | ACGL | EIJM
BDFHK | ACGM | EIJL
BDFHK | ACIJ | EGLM
BDFHK | ACIL | EGJM
BDFHK | ACIM | EGJL
BDFHK | ACJL | EGIM
BDFHK | ACJM | EGIL
BDFHK | ACLM | EGIJ
BDFHK | AEGI | CJLM
BDFHK | AEGJ | CILM
BDFHK | AEGL | CIJM
BDFHK | AEGM | CIJL
BDFHK | AEIJ | CGLM
BDFHK | AEIL | CGJM
BDFHK | AEIM | CGJL
BDFHK | AEJL | CGIM
BDFHK | AEJM | CGIL
BDFHK | AELM | CGIJ
BDFHK | AGIJ | CELM
BDFHK | AGIL | CEJM
BDFHK | AGIM | CEJL
BDFHK | AGJL | CEIM
BDFHK | AGJM | CEIL
BDFHK | AGLM | CEIJ
BDFHK | AIJL | CEGM
BDFHK | AIJM | CEGL
BDFHK | AILM | CEGJ
BDFHK | AJLM | CEGI
BDFHL | ACEG | IJKM
BDFHL | ACEI | GJKM
BDFHL | ACEJ | GIKM
BDFHL | ACEK | GIJM
BDFHL | ACEM | GIJK
BDFHL | ACGI | EJKM
BDFHL | ACGJ | EIKM
BDFHL | ACGK | EIJM
BDFHL | ACGM | EIJK
BDFHL | ACIJ | EGKM
BDFHL | ACIK | EGJM
BDFHL | ACIM | EGJK
BDFHL | ACJK | EGIM
BDFHL | ACJM | EGIK
BDFHL | ACKM | EGIJ
BDFHL | AEGI | CJKM
BDFHL | AEGJ | CIKM
BDFHL | AEGK | CIJM
BDFHL | AEGM | CIJK
BDFHL | AEIJ | CGKM
BDFHL | AEIK | CGJM
BDFHL | AEIM | CGJK
BDFHL | AEJK | CGIM
BDFHL | AEJM | CGIK
BDFHL | AEKM | CGIJ
BDFHL | AGIJ | CEKM
BDFHL | AGIK | CEJM
BDFHL | AGIM | CEJK
BDFHL | AGJK | CEIM
BDFHL | AGJM | CEIK
BDFHL | AGKM | CEIJ
BDFHL | AIJK | CEGM
BDFHL | AIJM | CEGK
BDFHL | AIKM | CEGJ
BDFHL | AJKM | CEGI
BDFHM | ACEG | IJKL
BDFHM | ACEI | GJKL
BDFHM | ACEJ | GIKL
BDFHM | ACEK | GIJL
BDFHM | ACEL | GIJK
BDFHM | ACGI | EJKL
BDFHM | ACGJ | EIKL
BDFHM | ACGK | EIJL
BDFHM | ACGL | EIJK
BDFHM | ACIJ | EGKL
BDFHM | ACIK | EGJL
BDFHM | ACIL | EGJK
BDFHM | ACJK | EGIL
BDFHM | ACJL | EGIK
BDFHM | ACKL | EGIJ
BDFHM | AEGI | CJKL
BDFHM | AEGJ | CIKL
BDFHM | AEGK | CIJL
BDFHM | AEGL | CIJK
BDFHM | AEIJ | CGKL
BDFHM | AEIK | CGJL
BDFHM | AEIL | CGJK
BDFHM | AEJK | CGIL
BDFHM | AEJL | CGIK
BDFHM | AEKL | CGIJ
BDFHM | AGIJ | CEKL
BDFHM | AGIK | CEJL
BDFHM | AGIL | CEJK
BDFHM | AGJK | CEIL
BDFHM | AGJL | CEIK
BDFHM | AGKL | CEIJ
BDFHM | AIJK | CEGL
BDFHM | AIJL | CEGK
BDFHM | AIKL | CEGJ
BDFHM | AJKL | CEGI
BDFIJ | ACEG | HKLM
BDFIJ | ACEH | GKLM
BDFIJ | ACEK | GHLM
BDFIJ | ACEL | GHKM
BDFIJ | ACEM | GHKL
BDFIJ | ACGH | EKLM
BDFIJ | ACGK | EHLM
BDFIJ | ACGL | EHKM
BDFIJ | ACGM | EHKL
BDFIJ | ACHK | EGLM
BDFIJ | ACHL | EGKM
BDFIJ | ACHM | EGKL
BDFIJ | ACKL | EGHM
BDFIJ | ACKM | EGHL
BDFIJ | ACLM | EGHK
BDFIJ | AEGH | CKLM
BDFIJ | AEGK | CHLM
BDFIJ | AEGL | CHKM
BDFIJ | AEGM | CHKL
BDFIJ | AEHK | CGLM
BDFIJ | AEHL | CGKM
BDFIJ | AEHM | CGKL
BDFIJ | AEKL | CGHM
BDFIJ | AEKM | CGHL
BDFIJ | AELM | CGHK
BDFIJ | AGHK | CELM
BDFIJ | AGHL | CEKM
BDFIJ | AGHM | CEKL
BDFIJ | AGKL | CEHM
BDFIJ | AGKM | CEHL
BDFIJ | AGLM | CEHK
BDFIJ | AHKL | CEGM
BDFIJ | AHKM | CEGL
BDFIJ | AHLM | CEGK
BDFIJ | AKLM | CEGH
BDFIK | ACEG | HJLM
BDFIK | ACEH | GJLM
BDFIK | ACEJ | GHLM
BDFIK | ACEL | GHJM
BDFIK | ACEM | GHJL
BDFIK | ACGH | EJLM
BDFIK | ACGJ | EHLM
BDFIK | ACGL | EHJM
BDFIK | ACGM | EHJL
BDFIK | ACHJ | EGLM
BDFIK | ACHL | EGJM
BDFIK | ACHM | EGJL
BDFIK | ACJL | EGHM
BDFIK | ACJM | EGHL
BDFIK | ACLM | EGHJ
BDFIK | AEGH | CJLM
BDFIK | AEGJ | CHLM
BDFIK | AEGL | CHJM
BDFIK | AEGM | CHJL
BDFIK | AEHJ | CGLM
BDFIK | AEHL | CGJM
BDFIK | AEHM | CGJL
BDFIK | AEJL | CGHM
BDFIK | AEJM | CGHL
BDFIK | AELM | CGHJ
BDFIK | AGHJ | CELM
BDFIK | AGHL | CEJM
BDFIK | AGHM | CEJL
BDFIK | AGJL | CEHM
BDFIK | AGJM | CEHL
BDFIK | AGLM | CEHJ
BDFIK | AHJL | CEGM
BDFIK | AHJM | CEGL
BDFIK | AHLM | CEGJ
BDFIK | AJLM | CEGH
BDFIL | ACEG | HJKM
BDFIL | ACEH | GJKM
BDFIL | ACEJ | GHKM
BDFIL | ACEK | GHJM
BDFIL | ACEM | GHJK
BDFIL | ACGH | EJKM
BDFIL | ACGJ | EHKM
BDFIL | ACGK | EHJM
BDFIL | ACGM | EHJK
BDFIL | ACHJ | EGKM
BDFIL | ACHK | EGJM
BDFIL | ACHM | EGJK
BDFIL | ACJK | EGHM
BDFIL | ACJM | EGHK
BDFIL | ACKM | EGHJ
BDFIL | AEGH | CJKM
BDFIL | AEGJ | CHKM
BDFIL | AEGK | CHJM
BDFIL | AEGM | CHJK
BDFIL | AEHJ | CGKM
BDFIL | AEHK | CGJM
BDFIL | AEHM | CGJK
BDFIL | AEJK | CGHM
BDFIL | AEJM | CGHK
BDFIL | AEKM | CGHJ
BDFIL | AGHJ | CEKM
BDFIL | AGHK | CEJM
BDFIL | AGHM | CEJK
BDFIL | AGJK | CEHM
BDFIL | AGJM | CEHK
BDFIL | AGKM | CEHJ
BDFIL | AHJK | CEGM
BDFIL | AHJM | CEGK
BDFIL | AHKM | CEGJ
BDFIL | AJKM | CEGH
BDFIM | ACEG | HJKL
BDFIM | ACEH | GJKL
BDFIM | ACEJ | GHKL
BDFIM | ACEK | GHJL
BDFIM | ACEL | GHJK
BDFIM | ACGH | EJKL
BDFIM | ACGJ | EHKL
BDFIM | ACGK | EHJL
BDFIM | ACGL | EHJK
BDFIM | ACHJ | EGKL
BDFIM | ACHK | EGJL
BDFIM | ACHL | EGJK
BDFIM | ACJK | EGHL
BDFIM | ACJL | EGHK
BDFIM | ACKL | EGHJ
BDFIM | AEGH | CJKL
BDFIM | AEGJ | CHKL
BDFIM | AEGK | CHJL
BDFIM | AEGL | CHJK
BDFIM | AEHJ | CGKL
BDFIM | AEHK | CGJL
BDFIM | AEHL | CGJK
